MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.17371599496935144,-0.6842105263157895,0.4701564652781678,0.9427704522119352,0.144076840981857,0.5923263758678207,0.9023746701846972,-0.6473684210526304
-0.5483406791375383,-0.2631578947368421,-0.15027564756042944,0.4836851147128381,0.423692636072572,0.31434747005395575,0.7493403693931409,-0.2578947368421028
-1.027883841874483,0.6842105263157895,-1.1027688287600887,1.0711003224920834,-0.29562433297758806,0.923400075901002,-0.06860158311345596,0.060526315789474774
-0.7912167597638766,-1.263157894736842,-0.9752793939534421,-0.9431084873440745,-1.024546424759872,1.458625732152393,-0.1345646437994718,0.17105263157894898
-0.6042669869361764,1.2105263157894737,-0.06934811356892188,-0.34459114063039736,-0.7342582710779082,-0.1304333668253445,1.1345646437994736,-0.7763157894736818
-0.4271519051881394,-0.3684210526315789,-0.733804884114716,0.4089598145083264,-0.4994663820704376,-0.6435132652654161,1.07651715039578,-1.1052631578947347
0.019714703316375808,-0.631578947368421,0.03866001724317133,0.29451750542799515,-0.9071504802561366,-1.519266439261719,0.9498680738786286,-0.9368421052631555
0.41355555807339783,-0.21052631578947367,1.612890804559665,0.675517056522819,-0.9797225186766275,0.8103872828126915,0.646437994722956,-0.310526315789472
1.3462196489876388,-0.10526315789473684,1.1738707745744947,-0.5584064400702221,-0.21344717182497333,0.22934809120860558,-0.018469656992084513,-0.08947368421052354
-0.9318936312444054,-0.631578947368421,1.114097220081557,3.1616171001811915,-0.7321237993596584,-0.6316002946448146,1.395778364116095,-0.7052631578947354
0.894322392050669,0.0,0.5969132333357486,0.02734744984545311,-0.39807897545357523,0.1450903063776968,-0.015831134564642527,-0.026315789473682735
-0.4011375610419334,-1.0526315789473684,-0.844602723276629,-0.36126354009279266,0.1536819637139808,-0.6769423559063896,1.108179419525067,-1.1131578947368403
3.028994210222187,-0.15789473684210525,1.7451291126039037,-0.20305701499002307,2.5955176093916754,0.05395500053212549,-0.029023746701846823,-0.007894736842105569
-0.1291199764329983,-0.3684210526315789,-0.9796317118433749,-0.26775274499883644,0.10779082177161152,-1.7449542235666253,-0.07124010554089606,0.0026315789473697693
-0.012055427775070977,-0.15789473684210525,-0.20343240645700603,-0.36803414085775255,-0.1526147278548559,0.23896733211359317,-0.04221635883904924,0.18947368421052616
-0.8393931497071119,1.2105263157894737,-0.6209090899678614,0.36282803100307676,-0.6168623265741728,-0.2747956768614669,0.9182058047493417,-0.76842105263158
-0.08348157128451475,-0.8421052631578947,0.41042532000511944,0.9009917054209026,0.7844183564567769,0.05041189775296331,-0.07651715039577815,0.5236842105263185
3.231035928347251,-0.05263157894736842,1.6985126977531475,-0.6806152471562955,0.2646744930629669,0.15352065966812034,0.7941952506596321,-0.921052631578948
0.09934397625171383,0.21052631578947367,0.29957840324295576,-0.08526394868667843,0.0384204909284952,-0.06821584482622671,0.9788918205804754,-0.7447368421052633
1.8261707021380253,1.2105263157894737,-1.3008327721204151,-0.5252088014729861,-1.1867662753468518,5.9209312482848935,-0.06332453825857386,0.07894736842105568
1.1347964513534028,-0.7894736842105263,1.1826067795838624,-0.7241290519476261,0.12913553895410887,0.7253596817639654,0.9868073878627975,-0.8921052631578955
0.6981271031849442,0.42105263157894735,0.028096914578870306,-0.5828111906065679,-0.21344717182497333,-0.23933968359816815,-0.007915567282322202,0.06842105263158034
0.7526937762721082,-1.3157894736842106,3.2717124030429807,4.223857737420747,-0.9135538954108858,0.6616474936876935,-0.19788918205804754,0.31315789473684547
0.9172095763604846,-0.631578947368421,0.46520181768025326,-1.0802318217705262,-0.49626467449306294,0.9856781134970335,-0.2928759894459102,0.36052631578947514
0.5117665053988828,0.3157894736842105,0.6211508080739078,-0.2565590034130014,-0.5368196371398078,-0.03210022567063248,0.7862796833773099,-0.9026315789473671
0.5961091786673316,0.3157894736842105,1.1942996688486482,4.257603745091011,-0.5176093916755603,-0.1553103546349903,0.7467018469657009,-0.9236842105263141
-0.12272969328906963,-0.631578947368421,0.1401476229931229,0.10994337009929869,0.5144076840981857,0.966794914554481,0.9683377308707131,-0.6684210526315774
0.3361470218334673,0.05263157894736842,1.792022319676597,3.285704227960718,-0.83991462113127,-0.35324604843396296,-0.34300791556728166,0.31842105263158127
0.7649304886753759,0.2631578947368421,0.7128016180402581,-0.48846244978432246,-0.4087513340448239,-0.1336833784028521,-0.10026385224274288,0.1578947368421076
0.42946328419764573,0.2631578947368421,-0.10871816509979776,-0.6935950180147238,0.33724653148345785,0.6231078511977214,-0.09762532981530278,0.10789473684210818
-0.8453302212805491,1.0526315789473684,-2.028132872280674,-0.9786744180565073,-0.192102454642476,0.21470870774377587,-0.04749340369393133,0.057894736842105006
-0.2673495054328735,-0.7368421052631579,0.02254732957674545,0.6550933176407685,-0.37459978655282816,-0.2760349284680626,1.503957783641162,-0.6368421052631589
0.493638042579227,0.21052631578947367,0.507468264788863,0.6419253212098409,-0.07257203842049093,-0.23563532609304758,1.108179419525067,-1.0236842105263166
0.5677834555116195,-0.2631578947368421,0.2892227389292648,0.21623532059434222,0.7844183564567769,-0.2613059243798492,-0.12401055408970948,0.15000000000000205
-0.6896067256597059,1.2105263157894737,0.27113883035498415,1.7021622701473054,-0.6467449306296692,-0.6086216178381575,1.1319261213720317,-0.7789473684210516
-0.13972512718249697,0.3684210526315789,-0.11043742801962475,-0.21520321631770606,-0.15154749199573106,1.0691163608729268,-0.06596306068601585,0.11578947368421376
-0.12073556237890751,-0.6842105263157895,0.10536584905289886,0.4622607265312858,0.10672358591248667,-0.43619982529887136,-0.36939313984168837,0.34210526315789797
-0.2301408354955302,0.10526315789473684,-1.0984803552470745,-1.0916641896304753,-0.43223052294557096,-0.335617816343979,0.6174142480211092,-0.8815789473684202
0.5914410994912699,-0.05263157894736842,0.0601019566279509,-0.2711959958158179,2.262540021344717,1.0734805316323837,-0.12137203166226938,0.06315789473684455
0.09449461244745594,0.6842105263157895,-0.653207870098415,-0.43565886878632454,-0.6606189967982924,2.100328959029854,-0.06332453825857386,0.08157894736842171
-0.5192898174690399,-0.21052631578947367,-1.2511444750357146,0.3127813943104564,1.5667022411953042,0.7474537155762707,-0.04749340369393133,0.057894736842105006
0.16981837546312567,-1.3157894736842106,0.39796394667815427,-0.5252088014729861,-1.0064034151547492,-0.8034604122351294,-0.29815303430079043,0.3210526315789473
-0.5009347488641384,0.3157894736842105,-0.3546244750212897,-1.4939762550832365,-0.7395944503735326,-1.0086477046911453,0.6649076517150405,-0.3263157894736831
0.3758030342514645,0.2631578947368421,0.6156971854361355,-0.2897073210373455,-0.6179295624332978,0.5067886720386171,-0.10817941952506509,0.1657894736842132
-0.10170067641826881,0.3157894736842105,0.20256541244841605,0.3129383213134107,-0.5261472785485592,1.1387169843019869,0.5963060686015846,-0.28421052631578925
0.8549383065749668,0.3157894736842105,1.0364265731580002,0.5562617964929141,-0.011739594450373533,0.051863684746387986,0.857519788918206,-0.9973684210526302
0.0010423866121301935,0.2631578947368421,-0.9201333344732286,-0.6018738517586878,-0.847385272145144,-0.15717375998509908,-0.08443271767810036,0.10000000000000261
2.561370511789166,-0.3157894736842105,1.7651382830217124,-0.8961608960515945,-0.2678762006403415,0.0957405535106028,0.7783641160949877,-0.8815789473684202
0.6485910785302348,-0.7894736842105263,0.09520015788666286,-0.49449859400983637,0.05016008537886873,0.8004211587181185,0.8021108179419525,-0.8684210526315789
-0.3951551683114468,-0.6842105263157895,0.22828157987597378,0.3311124298432174,1.448239060832444,-0.36803460726246573,-0.036939313984169025,0.5552631578947371
-0.12984511494578443,-0.2631578947368421,0.11619727887851675,0.758971311452231,0.29882604055496265,0.2842535167194042,-0.33773087071240143,0.7789473684210553
0.32753600199413113,0.47368421052631576,0.3723956494987795,1.452275279092269,-0.04589114194236926,0.09359422083113836,0.0,0.05263157894736921
0.15486239363690968,0.2631578947368421,-0.4776434428847135,-0.5984489526050323,-0.551760939167556,-0.6855756449734955,0.0,0.010526315789475337
-0.03154352530620101,-0.7368421052631579,-0.37400917879134693,-0.19857456424041056,0.11953041622198506,-0.4312120204479699,0.2796833773087078,-0.6131578947368421
-0.3040143214856274,1.2105263157894737,0.5415033906881374,0.23596562636363952,-0.7449306296691569,-0.030043484558845757,0.9287598944591039,-0.9684210526315777
2.351805481593945,-1.0,0.6883233287607018,-0.9424791203472803,-0.17609391675560299,0.23594022322062952,-0.1530343007915563,0.18947368421052616
-0.25121517352338,-0.47368421052631576,-0.5230836868589359,-0.1947764917144502,1.560298826040555,0.11062804124963803,0.9788918205804754,-0.9263157894736839
0.25620050079878565,0.3684210526315789,0.5391065508360762,-0.14998197084929774,0.08431163287086446,0.1264600299557882,-0.018469656992084513,-0.013157894736841367
0.17593673166475954,-0.5789473684210527,0.020064098461579947,1.4989198446177054,-0.6648879402347919,0.2606510187011399,0.7308707124010564,-0.863157894736843
-0.32508865951347726,-0.631578947368421,-0.14870488464136444,0.1972618418973712,1.216648879402348,-0.2472506843718161,0.324538258575199,-0.5657894736842087
1.228339319502827,1.1578947368421053,0.9147851450396411,-0.26255002003640543,-0.49092849519743864,-0.3851065240964512,0.9182058047493417,-1.039473684210524
0.9725467091174838,-0.5789473684210527,0.5140119148420944,0.2988148910473964,1.7363927427961579,0.992270063106232,-0.10290237467018487,0.12368421052631558
1.1238740525045603,-0.05263157894736842,0.4393382235728364,-0.38168769723443097,0.0064034151547491995,1.3301853659957232,0.04749340369393133,-0.35263157894736585
-0.7531923089996486,-0.21052631578947367,-0.002224408888829466,0.018179175339562884,0.3127001067235859,1.5492668373304208,0.5408970976253311,-0.28947368421052505
0.21541145945455978,-1.3157894736842106,0.7051648890446445,0.9262270456684952,9.953041622198507,0.048295885083099656,0.11081794195250708,0.11052631578947422
-0.5841443932063585,-0.47368421052631576,0.22879457307793416,0.7535642372925466,-0.5325506937033084,-0.17062914381747116,1.4459102902374683,-0.9526315789473666
-0.6161411300830508,-0.3157894736842105,-0.8953708374942759,-0.5759537633287609,2.8986125933831377,2.1209786397921935,-0.06596306068601585,0.1526315789473681
0.25343591021878814,0.6842105263157895,0.14920128270010397,-0.2972635182705731,-0.7299893276414088,-0.275319210962649,-0.12401055408970948,0.17105263157894898
0.08443331558254688,-0.47368421052631576,-0.8202588355096699,-0.34147704302966336,0.7641408751334045,-0.767000775312808,-0.026385224274406715,0.06578947368421058
-0.17135929480279624,0.5263157894736842,-0.6258217467602225,-0.9155546619020248,-0.31696905016008536,-1.4377720279785389,-0.05013192612137144,0.03684210526315807
-0.33705344497445017,0.42105263157894735,-0.15747451011717964,0.1408188228840616,-0.24332977588046958,-0.5518551585480344,-0.018469656992084513,0.026315789473686475
-0.3323400446413396,0.7894736842105263,-0.8643134669749295,-0.7608549388376408,0.35538954108858056,1.0200456510648341,-0.036939313984169025,0.08157894736842171
2.9291063800858836,-0.7368421052631579,1.5556294973434786,-0.49127108812994824,-0.16115261472785486,0.49157488196635984,0.9894459102902377,-0.7526315789473689
-0.2788157581663058,-0.3157894736842105,0.24472366968238687,2.9282677692672623,-0.9455709711846318,-0.25303992643456763,1.4459102902374683,-1.2210526315789485
-0.7572258919770221,0.21052631578947367,5.93039832473993,23.155773397888712,-1.1696905016008539,-0.22040630079421766,0.01055408970976231,0.3499999999999998
-0.8705287845998707,-0.47368421052631576,0.12190970340632938,1.5352512811300854,-0.5144076840981857,-0.8784684557009235,1.2744063324538275,-1.1263157894736853
0.5617557416240838,-1.1578947368421053,-0.530060657150334,1.5432860041558336,0.051227321237993596,-0.8359017426810644,-0.04221635883904924,0.08684210526315751
-0.5099536591169173,-0.5263157894736842,-0.9423725042718233,0.431515962796807,0.6382070437566703,-0.4457165448562257,0.9076517150395793,-0.9473684210526307
0.7903556577799431,0.3157894736842105,0.3356387544943163,-0.6446087117218682,-0.18783351120597652,-0.0485541545649263,-0.10026385224274288,0.16052631578947366
0.5337472665677153,0.21052631578947367,-0.21445176515523887,0.18026993652193446,1.304162219850587,-0.04999888978491289,0.8047493403693945,-0.9184210526315782
0.9558685233234002,-0.7368421052631579,0.903992981272007,0.13467627562385184,1.496264674493063,0.6666779735294861,-0.10290237467018487,0.17368421052631877
1.0160096987276086,0.21052631578947367,0.5480318675230366,-0.5643868970233993,-0.43543223052294555,-0.031483203337096206,0.7941952506596321,-0.9184210526315782
0.641747583815815,-1.1578947368421053,0.5705669779712363,-0.35213433760294194,3.5144076840981855,0.7426011392159731,0.9868073878627975,-0.8447368421052621
-0.5751254829535796,-0.7894736842105263,-0.06421454404863228,-0.17207134762285495,0.16755602988260407,-0.27765827560184847,1.6358839050131937,-0.9894736842105246
2.2159326527606247,-0.7894736842105263,1.7838777274438584,-0.7513401964801528,0.044823906083244394,0.4577729538925861,0.9525065963060687,-0.9236842105263141
-0.3752138592098254,0.8947368421052632,-0.9582272904957349,-0.001550718440418261,1.5154749199573105,0.42398085251358497,-0.04749340369393133,0.06315789473684455
1.5407380550425454,-1.105263157894737,1.0175563195707333,-0.09895112188447516,1.4332977588046958,0.7575521908094519,0.007915567282322202,-0.057894736842105006
-0.0388855527481616,0.10526315789473684,-0.4837206981591773,-0.8158390375560609,-0.3479188900747065,-0.31573604357390567,-0.08707124010554047,0.14473684210526624
-0.8984012961850915,-0.631578947368421,-1.133153170715137,-0.05979190734396374,2.169690501600854,2.352014599080403,0.7994722955145124,-0.518421052631579
0.6753305611892271,1.1578947368421053,1.029368790183199,-0.3364473491592326,0.34044823906083244,-0.4985015453815443,1.1319261213720317,-0.7842105263157874
1.5207967459409237,-0.42105263157894735,1.9538456407154565,0.1729010783925892,0.5474919957310566,0.4931320108949663,-0.12928759894458972,0.18947368421052616
-0.36460870846032695,-0.8421052631578947,0.2087455678036888,0.2684801966655338,1.1921024546424759,-0.3707664160118926,0.7941952506596321,-0.3052631578947362
1.3708743584223704,-1.0526315789473684,1.0727677938292874,0.4703757442787288,-0.3895410885805763,-0.04952203273517891,-0.35620052770448596,0.3736842105263165
-0.684394792599055,0.5263157894736842,-0.14459319353384287,0.9529428293581388,-0.5154749199573105,-0.7175602879689189,1.3852242744063328,-0.7999999999999985
0.3676905471396685,0.3157894736842105,-0.16157423625680167,-0.28676861925910097,0.6296691568836713,0.2430173950462476,-0.015831134564642527,-0.0026315789473660297
-0.8209474387881122,0.9473684210526315,-0.5290663721301778,-0.5907869060250649,-0.23265741728922093,0.12072386589956915,0.6596306068601585,-0.3342105263157887
1.2476461324057604,-0.3157894736842105,1.2035007222365564,-0.1260911239556555,-0.4727854855923159,-0.12409432699423499,0.05804749340369365,-0.35263157894736585
1.2619222968762391,0.5263157894736842,1.432039858783067,0.19942925382748247,0.10458911419423693,-0.3374522380909384,0.9393139841688662,-0.9710526315789475
0.3002526654505492,-0.15789473684210525,0.08107626838807218,0.9403944027677161,1.0149413020277482,-0.11145976652275111,-0.02110817941952462,-0.0052631578947357986
-0.47396866041990043,0.15789473684210525,-0.23183386126668135,-0.5861027556999145,-0.16115261472785486,0.10058425693295373,0.5250659630606866,-0.2499999999999972
0.15903194008543045,-0.8947368421052632,0.4545097882578445,-0.20228631693623358,0.04695837780149413,0.28294265226450654,-0.2955145118733503,0.36578947368421094
0.20933842440997516,-0.631578947368421,-0.47880884437789206,0.4004064270321316,2.016008537886873,-0.644376938289479,-0.01055408970976231,-0.021052631578946934
0.04862960151372662,0.05263157894736842,-0.41881988338113,-0.05632535392562408,0.855923159018143,1.316680978367099,-0.04749340369393133,0.13157894736842116
-0.660646506305306,-0.2631578947368421,-0.09786680757229255,0.6445574483024805,0.12379935965848453,-1.4915299771239083,-0.1451187335092341,0.344736842105264
2.0880363475679533,0.3684210526315789,1.4571954752960696,0.6275989071766804,-0.3383137673425827,-0.6749235353065971,-0.03166226912928693,0.010526315789475337
1.4766086178180127,-0.631578947368421,0.9809074802345411,-0.7762768064662187,0.10458911419423693,0.5806837136161774,-0.1530343007915563,0.13947368421052672
-0.7976976852219035,0.631578947368421,-0.2415742786938758,1.2461032718840963,-0.1728922091782284,-0.144348663913046,0.3034300791556725,-0.13684210526315696
0.24264947484109273,0.8421052631578947,-0.13225550629448982,0.8273396049136338,-0.6211312700106724,-0.6663991845456614,-0.10026385224274288,0.1526315789473681
0.7273139283245901,-0.47368421052631576,0.600288679755106,0.4411681093769675,2.0448239060832445,-1.0753361602596774,0.6042216358839049,-0.88421052631579
0.0245640671206337,-0.5263157894736842,0.0039542850389158715,0.8978564331780982,-0.5816435432230523,-1.0403683727844495,-0.04221635883904924,0.22631578947368422
0.2851607201531855,0.9473684210526315,0.06757126153842857,-0.11719187844344396,-0.18890074706510138,-0.6902129113642947,0.9815303430079155,-0.734210526315788
-0.2945875208194065,-0.631578947368421,-0.523913746610196,-0.7723568421620959,0.22838847385272146,-1.096334959182572,-0.02110817941952462,-0.10526315789473467
-1.000328578388606,-0.47368421052631576,-0.2806041557830231,1.0990072638735682,-0.22732123799359658,0.8567055363264143,0.6886543535620053,-0.5131578947368395
-0.13741374817299082,-0.15789473684210525,0.15783697883758402,0.5043118653297691,0.3863393810032017,-0.26517152285905876,-0.005277044854880218,-0.018421052631577166
-0.14484641792904968,-0.21052631578947367,3.450447591056222,12.429681460530766,-0.18463180362860193,0.5064917134692535,0.7783641160949877,-0.6263157894736835
-1.0150126332725273,-1.0,-1.379379698480784,0.20412943356438848,0.0832443970117396,-1.4559343934792888,0.9287598944591039,-1.0315789473684223
-0.3115829547128338,-0.5263157894736842,-0.7057351991270236,-0.9453552598487597,-0.855923159018143,-1.7727843635136404,-0.16886543535620072,0.20789473684210708
0.6740162476348023,0.3684210526315789,0.060012344035534626,-1.0436303036752281,0.0021344717182497333,0.4020433587170255,0.8733509234828504,-0.9973684210526302
-0.14176457924970812,0.21052631578947367,-0.04290420815672001,0.07861897129143051,2.4919957310565635,1.0073668046197577,-0.04749340369393133,0.30789473684210594
-0.7298065919622927,0.42105263157894735,-0.927763262861515,0.7652961000335126,0.5667022411953042,0.3505124929773773,-0.039577836411609134,0.08157894736842171
-0.3458910705990323,-0.42105263157894735,-0.6239069754593685,-0.1296100269128835,-0.21878335112059766,-0.687523967732802,-0.39313984168865307,0.3868421052631579
-0.23603258591191828,0.3157894736842105,-0.49059717639491635,-0.6243384944005452,-0.7246531483457844,-0.643176185834157,1.2005277044854896,-1.1868421052631564
1.3889121789279282,-0.7368421052631579,1.3081740914943478,0.32010064114402215,1.2347918890074707,0.24067981163440536,1.1187335092348292,-1.1052631578947347
-0.004577436861963085,0.7894736842105263,-0.34108450142037733,-1.8784077842936544,-0.12913553895410887,-0.5232108271441279,-0.06332453825857386,0.04473684210526364
1.5846542562231614,-0.3684210526315789,5.564683439637529,14.482088201791143,-0.8729989327641409,-0.8836348581870412,-0.3087071240105527,0.3289473684210529
-1.3804371225597387,0.3684210526315789,-1.700375554416246,-2.301282466425113,-1.2294557097118464,-0.3726965537825156,-0.09498680738786267,0.12368421052631558
0.38522983491768564,-1.0526315789473684,0.8761797342185721,2.009575943652864,0.02774813233724653,0.09209498810479262,1.3377308707124014,-0.4184210526315764
-0.3658323797006537,-0.8947368421052632,0.04306231589836091,1.8260346268622114,1.9722518676627534,-0.15842950998733826,-0.2770448548812658,0.30789473684210594
-0.3950192048402995,-0.10526315789473684,-0.8457028463064783,0.12696023094517486,0.17609391675560299,-1.3943647014310594,-0.3984168865435352,0.3578947368421054
0.850451512027102,1.2105263157894737,1.1664138985332182,-0.16519386938809555,0.06616862326574173,-0.057826165847251476,-0.026385224274406715,0.10526315789473842
-0.8018672316704244,0.5789473684210527,-0.7998008411583157,0.8030729196243553,-0.5101387406616862,-1.0166790926229543,1.1398416886543539,-0.7763157894736818
0.1932494136575307,0.47368421052631576,0.03542922461399677,-0.40763521883824066,1.6307363927427962,-0.13408157793683037,0.8944591029023751,-1.0342105263157884
-0.2280560622712696,-1.0526315789473684,-0.42752103730668384,1.111620688146894,2.7812166488794023,0.23632522136794362,-0.29815303430079043,0.3736842105263165
-0.09630745872942131,1.2105263157894737,0.0314124463150008,0.224753564415147,0.6382070437566703,0.0839605644253214,0.9155672823218997,-1.0289473684210526
1.3843800632230139,-0.631578947368421,0.5293879942351652,0.026718472894606746,-0.5987193169690501,-0.47332773404399175,1.1134564643799472,-1.0763157894736821
-0.5888124723824198,-0.7368421052631579,0.31497788960231654,2.564982456196902,3.5645677694770543,-0.37952306761320326,-0.029023746701846823,0.6447368421052644
-0.03847766233471929,-0.5263157894736842,-0.27569530696177524,0.3918143964548182,-0.37566702241195304,-0.46856388133131704,1.0079155672823221,-1.1315789473684212
-0.44373944866812437,-0.42105263157894735,0.08617758572886486,0.5524089278238105,-0.5325506937033084,-0.37049653407642474,1.0949868073878626,-0.5342105263157901
-0.3938408547570218,-0.21052631578947367,-0.39991534516372923,0.2660278075578201,0.7193169690501601,0.10706414165048973,-0.17150395778364083,1.0342105263157921
0.5646562956752285,0.5789473684210527,0.1999857105008909,0.552972388074422,-0.18676627534685167,-0.5675768876065325,0.8759894459102905,-1.0052631578947357
1.2444736514123202,0.5263157894736842,0.04781298897323723,-0.2661380885950415,0.16435432230522945,-0.7944478193516358,-0.06332453825857386,0.018421052631580906
0.5789777813027566,-1.105263157894737,0.5130497473553622,-0.9543272708573932,1.9231590181430096,0.03448849327741595,1.0844327176781003,-1.099999999999999
-0.13405998255135446,0.3157894736842105,0.4143681183450531,-0.1438649529345594,0.41408751334044824,0.32214664822174577,-0.039577836411609134,0.30263157894737014
0.3122627720685709,-0.21052631578947367,0.48756162436625716,0.026836296976519257,2.232657417289221,0.23209720762244487,0.9841688654353574,-1.0
-0.19701106969260918,0.3684210526315789,-0.01365453943592668,-0.7816472450756995,-0.044823906083244394,0.22413232156505306,-0.09234828496042256,0.06842105263158034
0.3569041117619735,0.21052631578947367,0.3306949061066357,0.0929825846705722,-0.2209178228388474,-0.19420324226900176,-0.002638522427440109,0.005263157894739539
0.7050159190564135,-0.7368421052631579,0.8347350817882938,0.4525830345649341,5.644610458911419,0.2229165129816836,1.0184696569920846,-0.9763157894736832
-0.9838316772227194,-0.21052631578947367,-0.8568963473472699,-1.038558996990712,1.0864461045891143,0.954331944017744,-0.41952506596305983,0.7947368421052664
-0.8705287845998707,-1.4736842105263157,-1.3896200570750443,-0.5252088014729861,-1.2369263607257204,1.3895192307963589,-0.10554089709762497,0.41052631578947457
-0.6816755231761066,0.2631578947368421,-0.2938755546018023,-0.8029833557072037,0.35645677694770544,0.8689278378796931,1.1556728232189983,-0.76842105263158
-0.4334968671750188,-0.5789473684210527,-0.29144173172520443,-0.25428231020910297,0.0864461045891142,-0.20344419029188918,1.7651715039577853,-1.4684210526315795
3.101553382657859,-0.5789473684210527,0.9410461729839683,-0.8212210789650074,-0.9082177161152615,0.12768570603617727,-0.16886543535620072,0.17368421052631877
0.7336135691544207,-0.9473684210526315,0.07606925715629295,0.4397446070443144,0.4247598719316969,0.30952609247833457,-0.16358839050131863,0.22105263157894844
-0.9559138444804492,-0.5789473684210527,-0.4207593754310128,0.9675026833158403,3.0256136606189967,-1.0772481637613436,-0.1345646437994718,0.40000000000000296
0.02175415538358696,-0.7894736842105263,0.9115115596003005,2.9975819389279272,-0.8697972251867663,0.10790775110263207,1.319261213720317,-0.7026315789473694
-0.34648024564067115,-0.3157894736842105,0.915752120874801,3.894323341547424,-0.5923159018143009,-0.5229630160334271,-0.31662269129287496,0.5026315789473716
-0.20403584903522573,0.3157894736842105,-0.46607374482376906,0.7660692457498613,0.49626467449306294,-0.8641989154677798,-0.05540897097625354,0.03421052631579204
-0.3103139623154578,0.10526315789473684,-0.5283501393503652,1.630026657120607,-0.6019210245464247,-0.6564990958682521,-0.32453825857519714,0.3105263157894757
0.3828731347511303,0.631578947368421,-0.34852868271405324,-0.4837440466492011,-0.17716115261472787,-1.0218136521228536,-0.06332453825857386,0.021052631578946934
3.9978699056186904,-0.05263157894736842,1.7270301991859829,0.04660028090184563,-0.6115261472785486,0.09436226391887702,0.8126649076517166,-0.9394736842105252
-0.6822193770606961,0.7894736842105263,-0.999287918358619,0.35120885749404596,0.9413020277481323,1.1896916465014338,-0.05804749340369365,0.057894736842105006
0.507234389693969,-0.3157894736842105,0.3754711678229812,0.3774545200085657,-0.12700106723585913,-0.4127783245690156,-0.22163588390501227,0.23947368421052934
-0.0785415651661586,-0.6842105263157895,-0.7794186090287144,0.990844153225604,0.7790821771611526,-1.4663683847963138,-0.05013192612137144,0.03421052631579204
-0.7329337517986833,0.47368421052631576,-1.5671946269843022,-1.2863832293096116,-0.7705442902881536,0.4244963011460226,-0.04749340369393133,0.057894736842105006
1.7078371610827223,-0.7368421052631579,1.0574512850243196,-0.8065670058218377,-0.11419423692636073,0.8001753380439082,-0.1451187335092341,0.1947368421052657
0.005030648432454631,-0.5263157894736842,1.1663800429164957,4.857533524493554,1.4183564567769478,-0.5819767539356039,-0.142480211081794,0.5578947368421069
-0.26263610509976315,0.5263157894736842,-0.2623804322732159,-0.4502953252711394,0.05976520811099253,-0.7846028795276656,1.1055408970976268,-1.1052631578947347
-0.7751277490114321,0.2631578947368421,-0.08256360159144419,0.8310656335813649,-0.567769477054429,1.2115176363944524,1.3456464379947237,-0.8368421052631566
-0.01368698942884002,0.7894736842105263,0.14359272760103162,1.1202712116444247,-0.2198505869797225,0.8409863762828368,0.931398416886544,-0.9763157894736832
-1.0793686762823054,-0.7894736842105263,-1.798530305214712,0.7317764922021752,1.1568836712913555,0.1561991404095712,-0.05277044854881155,0.060526315789474774
1.075607020247227,0.3684210526315789,0.9800819620588481,-0.3152296489663309,-0.6787620064034151,-0.23669632081830005,0.9894459102902377,-0.7421052631578935
-0.8740638348497036,-1.0526315789473684,-0.9807312447839891,-0.6373818750489091,-0.3810032017075774,1.6986798947575654,0.7994722955145124,-0.4763157894736814
-0.40789041344225513,0.3157894736842105,0.05194016670219699,2.434913973447225,-1.0298826040554963,-0.013726671738671049,1.5197889182058064,-0.634210526315789
0.06974926069862569,-0.2631578947368421,-0.7731974565011517,0.5466672349191751,3.247598719316969,-1.3814763498929694,-0.03166226912928693,0.09736842105263285
-0.33832243737182593,0.42105263157894735,-0.5057926713516265,-1.4196343881395252,0.4983991462113127,1.2937313224419518,0.8469656992084437,-0.9578947368421061
0.2162272402814444,-0.5789473684210527,-0.29211056249699074,1.2085773952659962,0.40768409818569906,-0.9026044748948578,-0.1609498680738785,0.14473684210526624
-0.7248665858439365,1.2105263157894737,-0.005878597216108507,0.5471375622716943,-0.8025613660618997,-0.24339350879245136,0.9182058047493417,-1.0263157894736827
1.02067777790367,1.2105263157894737,0.46337293502846083,0.4075832029315785,-0.3671291355389541,-0.745083443715629,0.9551451187335106,-0.9868421052631586
0.7548238706534176,-0.5263157894736842,0.6803186049421595,-0.9609066000302374,0.6627534685165422,0.26874598904261715,-0.36939313984168837,0.34736842105263377
-0.6172741590092793,0.5789473684210527,-0.16083753793880987,-0.10871713341143528,0.9978655282817502,0.018379186371106988,0.8021108179419525,-0.5157894736842092
-0.595066792055201,1.2105263157894737,-0.9762232223432408,1.1982704269315834,-0.012806830309498399,-0.21882046021640264,0.9208443271767818,-1.0289473684210526
-0.6877032370636421,0.2631578947368421,-0.18211298169208903,0.1750716721367087,-0.4663820704375667,-0.8594037704757284,-0.39313984168865307,0.3815789473684221
-0.9721841398610904,-0.47368421052631576,-0.8289479505477321,0.8042897193165132,0.12166488794023479,-0.4211772183614609,1.1187335092348292,-0.771052631578946
-0.24029277467453733,-0.10526315789473684,-0.21971700826110827,-0.9591815521852702,0.05656350053361793,-0.06703318240005629,0.9683377308707131,-1.0052631578947357
-0.6924619585538018,-0.9473684210526315,-0.6807192688066577,-0.2456589066746454,1.7577374599786553,0.15923496846007568,0.8179419525065968,-0.5473684210526315
