Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_I,Sex_M
-0.06060606060606067,0.03846153846153849,0.0,-0.12076271186440682,-0.16246056782334403,-0.07165109034267919,-0.09319899244332501,0.0,1.0
0.696969696969697,1.0769230769230766,1.0999999999999999,1.3538135593220337,1.1198738170347002,0.9688473520249221,1.3400503778337531,0.0,0.0
0.4545454545454543,0.6153846153846155,0.8999999999999997,1.024717514124294,1.113564668769716,1.2274143302180685,0.5843828715365237,0.0,1.0
0.4545454545454543,0.34615384615384603,0.2999999999999997,0.23163841807909594,0.3470031545741325,0.0,0.25188916876574285,1.0,0.0
-0.090909090909091,0.03846153846153849,0.6,-0.03813559322033902,0.041009463722397346,-0.11838006230529605,0.005037783375314726,0.0,0.0
0.515151515151515,0.5,0.6,0.5840395480225988,0.39589905362776034,0.20872274143302164,0.3853904282115868,0.0,0.0
0.6666666666666666,0.6923076923076925,0.7999999999999996,0.8615819209039547,0.8911671924290223,0.48286604361370705,1.3249370277078085,0.0,0.0
0.5757575757575757,0.6153846153846155,0.9999999999999998,0.6701977401129943,0.4621451104100946,0.9781931464174455,0.836272040302267,0.0,0.0
0.4545454545454543,0.653846153846154,0.6999999999999995,0.6617231638418078,0.6451104100946372,0.9470404984423676,0.4458438287153652,0.0,0.0
-0.15151515151515166,-0.19230769230769204,-0.6000000000000002,-0.2895480225988702,-0.13722397476340709,-0.3457943925233645,-0.37279596977329976,1.0,0.0
0.696969696969697,0.730769230769231,1.2,1.234463276836158,1.0599369085173505,1.9283489096573208,1.08816120906801,0.0,0.0
-0.15151515151515166,-0.03846153846153849,0.3999999999999998,-0.08050847457627126,-0.2586750788643534,-0.08722741433021815,0.2745591939546598,0.0,1.0
-0.090909090909091,-0.19230769230769204,0.4999999999999999,-0.04237288135593224,-0.16246056782334403,0.16510903426791274,-0.020151133501259463,0.0,0.0
-1.1212121212121218,-1.115384615384615,-0.7000000000000003,-0.8516949152542374,-0.8438485804416406,-0.7850467289719626,-0.7758186397984888,1.0,0.0
-0.06060606060606067,-0.03846153846153849,0.19999999999999962,-0.1447740112994351,-0.25078864353312313,-0.11214953271028047,0.030226700251889053,0.0,1.0
0.48484848484848464,0.5384615384615385,0.6999999999999995,0.5727401129943502,0.6119873817034701,0.6853582554517135,0.5969773299748109,0.0,1.0
0.30303030303030265,0.3846153846153845,0.4999999999999999,0.5805084745762713,0.8958990536277603,0.45171339563862917,0.2015113350125945,0.0,1.0
-0.21212121212121235,-0.23076923076923053,-0.7000000000000003,-0.3524011299435029,-0.3249211356466878,-0.27414330218068544,-0.34760705289672544,1.0,0.0
0.18181818181818132,0.423076923076923,0.6,0.42090395480225995,0.5331230283911672,0.48286604361370705,0.38287153652392936,0.0,0.0
-1.7272727272727277,-1.6153846153846152,-1.2000000000000002,-0.9929378531073448,-0.9463722397476344,-0.9065420560747665,-0.9521410579345088,1.0,0.0
0.242424242424242,0.23076923076923098,0.0,0.23728813559322026,0.39432176656151424,0.08722741433021797,0.3073047858942064,0.0,1.0
0.6363636363636364,0.653846153846154,0.6999999999999995,0.9096045197740112,0.9826498422712934,0.6199376947040499,1.08816120906801,0.0,1.0
-1.0000000000000004,-0.9615384615384615,-1.0000000000000002,-0.7415254237288136,-0.5410094637223976,-0.6760124610591901,-0.765743073047859,1.0,0.0
0.7272727272727273,0.6923076923076925,0.4999999999999999,0.8241525423728813,0.8958990536277603,0.8161993769470404,0.556675062972292,0.0,1.0
-0.272727272727273,-0.19230769230769204,0.09999999999999953,-0.2817796610169492,-0.38170347003154587,-0.205607476635514,-0.12090680100755678,0.0,1.0
0.696969696969697,0.6923076923076925,1.2,1.1927966101694916,1.299684542586751,1.5638629283489096,0.8413098236775819,0.0,1.0
-0.6363636363636367,-0.7307692307692305,-0.6000000000000002,-0.5960451977401131,-0.44164037854889604,-0.5732087227414331,-0.7254408060453401,1.0,0.0
-0.181818181818182,-0.576923076923077,0.2999999999999997,0.17019774011299427,0.25709779179810716,0.16822429906542052,0.19647355163727961,0.0,1.0
0.4545454545454543,0.576923076923077,1.2,0.5918079096045199,0.3895899053627761,0.573208722741433,0.9874055415617127,0.0,1.0
0.424242424242424,0.5,0.6,0.4844632768361582,0.4873817034700315,0.23052959501557618,0.54911838790932,0.0,1.0
-0.878787878787879,-0.923076923076923,-0.20000000000000018,-0.7182203389830509,-0.7602523659305995,-0.6448598130841122,-0.6498740554156172,0.0,1.0
0.606060606060606,0.653846153846154,1.2,1.0812146892655365,0.8958990536277603,1.2211838006230529,1.1385390428211586,0.0,0.0
1.0909090909090906,1.115384615384615,1.2999999999999994,1.1546610169491525,1.2839116719242905,0.8971962616822429,1.2795969773299747,0.0,0.0
-0.5454545454545456,-0.576923076923077,-0.7000000000000003,-0.5663841807909605,-0.5662460567823345,-0.5482866043613708,-0.4987405541561713,0.0,1.0
-0.9696969696969701,-0.9615384615384615,-1.0000000000000002,-0.6977401129943503,-0.5820189274447951,-0.7165109034267914,-0.7581863979848867,1.0,0.0
-0.4242424242424247,-0.4615384615384615,-0.7000000000000003,-0.5430790960451979,-0.5441640378548898,-0.44859813084112155,-0.5390428211586902,1.0,0.0
0.787878787878788,0.9615384615384619,0.6999999999999995,1.2528248587570623,1.1261829652996844,1.2461059190031152,1.2090680100755664,0.0,0.0
0.39393939393939365,0.34615384615384603,0.2999999999999997,0.32556497175141236,0.5047318611987381,0.2897196261682242,0.2241813602015114,0.0,1.0
-0.272727272727273,-0.34615384615384603,0.2999999999999997,-0.2916666666666667,-0.38958990536277616,-0.06230529595015582,-0.1712846347607053,0.0,1.0
-1.9696969696969704,-2.0,-1.7000000000000004,-1.0557909604519775,-0.995268138801262,-0.9906542056074766,-1.0780856423173804,1.0,0.0
0.787878787878788,1.115384615384615,1.6999999999999997,1.1087570621468925,1.2681388012618298,0.8006230529595014,1.012594458438287,0.0,0.0
0.515151515151515,0.4615384615384615,0.8999999999999997,0.5155367231638418,0.6656151419558362,0.48286604361370705,0.5340050377833754,0.0,0.0
0.21212121212121166,0.30769230769230793,0.3999999999999998,0.3283898305084745,-0.06940063091482657,0.5545171339563862,0.6523929471032744,0.0,1.0
-1.272727272727273,-1.346153846153846,-1.0000000000000002,-0.8771186440677966,-0.8249211356466879,-0.8068535825545171,-0.8765743073047859,0.0,1.0
-0.090909090909091,0.0,-0.20000000000000018,-0.07980225988700565,-0.11829652996845438,-0.22118380062305298,0.055415617128463386,0.0,1.0
-0.45454545454545503,-0.3846153846153845,-0.7000000000000003,-0.47175141242937857,-0.5378548895899055,-0.3925233644859814,-0.3224181360201511,1.0,0.0
-1.3333333333333337,-1.269230769230769,-1.0000000000000002,-0.8622881355932205,-0.7949526813880128,-0.8411214953271028,-0.8664987405541562,0.0,0.0
-1.6363636363636367,-1.769230769230769,-1.4000000000000001,-1.009180790960452,-0.9542586750788645,-0.928348909657321,-1.0503778337531486,1.0,0.0
0.30303030303030265,0.3846153846153845,0.0,0.3227401129943502,0.49053627760252366,0.28660436137071643,0.22166246851385396,0.0,1.0
0.30303030303030265,0.03846153846153849,0.4999999999999999,0.2577683615819209,0.3643533123028391,0.2242990654205606,0.1939546599496222,1.0,0.0
0.8181818181818183,1.038461538461539,1.0999999999999999,1.2175141242937852,0.7665615141955835,1.3364485981308412,1.5667506297229221,0.0,0.0
0.21212121212121166,0.07692307692307698,0.2999999999999997,0.10805084745762698,0.27760252365930593,-0.015576323987538955,0.04282115869017622,0.0,0.0
-1.0000000000000004,-0.9615384615384615,-1.0000000000000002,-0.6786723163841809,-0.5757097791798109,-0.5981308411214954,-0.7002518891687658,0.0,0.0
-0.12121212121212134,-0.15384615384615355,-0.10000000000000009,-0.06285310734463291,-0.02050473186119876,0.28037383177570085,-0.19647355163727961,0.0,1.0
-0.45454545454545503,-0.423076923076923,-0.6000000000000002,-0.3481638418079097,-0.274447949526814,-0.3489096573208723,-0.3576826196473552,1.0,0.0
-0.090909090909091,-0.19230769230769204,0.09999999999999953,-0.3488700564971752,-0.4526813880126184,-0.25233644859813087,-0.19647355163727961,1.0,0.0
-0.8181818181818187,-0.6923076923076921,-0.7000000000000003,-0.6659604519774012,-0.6198738170347005,-0.6666666666666667,-0.6498740554156172,1.0,0.0
-0.5454545454545456,-0.5384615384615385,-0.30000000000000027,-0.3806497175141244,-0.35331230283911685,-0.280373831775701,-0.44080604534005047,1.0,0.0
-0.575757575757576,-0.6538461538461535,-0.40000000000000036,-0.4371468926553673,-0.302839116719243,-0.3956386292834892,-0.5743073047858943,1.0,0.0
-0.7878787878787883,-0.769230769230769,-0.8000000000000002,-0.4738700564971752,-0.3422712933753944,-0.4018691588785048,-0.6045340050377834,1.0,0.0
0.7575757575757577,0.6153846153846155,1.2999999999999994,0.7944915254237288,0.853312302839117,0.8193146417445482,0.5994962216624683,0.0,0.0
0.2727272727272723,0.576923076923077,0.19999999999999962,0.4802259887005648,0.4668769716088328,0.5856697819314641,0.5591939546599494,0.0,1.0
-0.878787878787879,-0.923076923076923,-0.8000000000000002,-0.6504237288135594,-0.5078864353312305,-0.6760124610591901,-0.7430730478589421,1.0,0.0
0.2727272727272723,0.576923076923077,0.4999999999999999,0.4272598870056497,0.3769716088328076,0.4454828660436136,0.5340050377833754,0.0,1.0
0.6666666666666666,1.269230769230769,1.2,1.0501412429378532,1.0000000000000002,1.2803738317757007,0.9118387909319897,0.0,1.0
0.6363636363636364,0.5384615384615385,0.2999999999999997,0.7556497175141242,0.8769716088328077,0.925233644859813,0.5088161209068011,0.0,0.0
-1.848484848484849,-1.923076923076923,-1.7000000000000004,-1.0331920903954803,-0.9842271293375396,-0.9781931464174455,-1.0730478589420656,1.0,0.0
0.787878787878788,1.0769230769230766,1.0999999999999999,1.4625706214689265,1.3485804416403786,1.186915887850467,1.607052896725441,0.0,0.0
0.21212121212121166,0.3846153846153845,-0.10000000000000009,0.17372881355932204,0.17034700315457413,-0.03738317757009349,0.20654911838790935,0.0,0.0
0.151515151515151,-0.15384615384615355,0.3999999999999998,0.17302259887005642,0.0236593059936907,0.2959501557632398,0.3073047858942064,0.0,1.0
-0.6363636363636367,-0.5384615384615385,0.4999999999999999,-0.5183615819209041,-0.5615141955835964,-0.41121495327102814,-0.473551637279597,1.0,0.0
-0.5454545454545456,-0.5384615384615385,-0.7000000000000003,-0.6073446327683617,-0.6277602523659307,-0.588785046728972,-0.4987405541561713,1.0,0.0
0.0,-0.11538461538461549,0.0,-0.09180790960451986,0.037854889589905225,-0.13084112149532723,-0.11083123425692705,0.0,1.0
-0.181818181818182,-0.30769230769230754,-0.30000000000000027,-0.32485875706214706,-0.3154574132492115,-0.1713395638629285,-0.34760705289672544,1.0,0.0
-1.6363636363636367,-1.6923076923076923,-1.3000000000000003,-0.9766949152542374,-0.9211356466876974,-0.8878504672897197,-1.0025188916876575,1.0,0.0
-1.6969696969696972,-1.7307692307692306,-1.5000000000000002,-0.9950564971751413,-0.936908517350158,-0.9376947040498443,-1.0377833753148615,1.0,0.0
-0.6060606060606063,-0.576923076923077,0.0,-0.29872881355932207,-0.42429022082018936,-0.08099688473520256,-0.22166246851385396,0.0,1.0
0.242424242424242,0.23076923076923098,0.2999999999999997,0.4675141242937853,0.6766561514195584,0.3239875389408099,0.35768261964735504,0.0,1.0
-1.060606060606061,-1.1538461538461535,-0.9000000000000002,-0.7697740112994351,-0.7429022082018929,-0.7227414330218069,-0.7632241813602016,1.0,0.0
0.21212121212121166,0.26923076923076944,0.3999999999999998,0.36864406779661,0.5552050473186121,0.6199376947040499,0.14357682619647352,0.0,1.0
0.242424242424242,0.19230769230769248,0.3999999999999998,0.14477401129943493,0.21451104100946378,0.31464174454828653,-0.002518891687657433,0.0,0.0
-0.878787878787879,-0.8846153846153845,-0.5000000000000001,-0.6892655367231639,-0.5757097791798109,-0.6947040498442368,-0.7405541561712847,1.0,0.0
0.333333333333333,0.3846153846153845,0.3999999999999998,0.5112994350282485,0.5283911671924288,0.5763239875389408,0.5088161209068011,0.0,1.0
-0.3939393939393943,-0.4615384615384615,-0.10000000000000009,-0.22951977401129958,-0.13406940063091496,-0.36137071651090347,-0.2972292191435769,0.0,0.0
0.7272727272727273,0.7692307692307695,0.4999999999999999,0.7570621468926555,0.6766561514195584,1.1619937694704048,0.5843828715365237,0.0,1.0
0.5757575757575757,0.6153846153846155,0.4999999999999999,0.5953389830508474,0.5820189274447949,0.6137071651090342,0.6347607052896723,0.0,0.0
0.333333333333333,0.15384615384615397,0.6999999999999995,0.3601694915254236,0.1451104100946372,0.28037383177570085,0.609571788413098,1.0,0.0
0.6363636363636364,0.653846153846154,0.3999999999999998,0.8213276836158191,0.9511041009463722,0.7445482866043611,0.6675062972292191,0.0,1.0
-1.757575757575758,-1.846153846153846,-1.6000000000000003,-1.0021186440677967,-0.9400630914826501,-0.9345794392523366,-1.0528967254408061,1.0,0.0
0.030303030303030335,-0.07692307692307698,0.6999999999999995,0.3389830508474576,-0.023659305993690878,0.38317757009345793,0.2846347607052895,0.0,1.0
-0.757575757575758,-0.6153846153846155,-0.5000000000000001,-0.6475988700564972,-0.5851735015772872,-0.5700934579439253,-0.5994962216624685,1.0,0.0
0.06060606060606067,0.11538461538461549,-0.10000000000000009,0.14194915254237278,0.13722397476340692,0.24610591900311513,0.2317380352644837,0.0,1.0
0.030303030303030335,0.11538461538461549,-0.10000000000000009,0.05861581920903952,0.305993690851735,0.17757009345794392,-0.24685138539042828,0.0,0.0
-1.757575757575758,-1.8846153846153846,-1.5000000000000002,-1.0211864406779663,-0.9558359621451107,-0.9781931464174455,-1.0528967254408061,0.0,1.0
0.18181818181818132,0.26923076923076944,0.19999999999999962,0.1765536723163842,-0.012618296529968468,0.2242990654205606,0.3249370277078084,0.0,0.0
0.3636363636363633,0.34615384615384603,0.7999999999999996,0.4427966101694914,0.44794952681388006,0.5327102803738317,0.4382871536523929,0.0,1.0
-2.151515151515152,-2.269230769230769,-1.9000000000000001,-1.0953389830508475,-1.0347003154574135,-1.0342679127725858,-1.1335012594458438,1.0,0.0
0.030303030303030335,0.07692307692307698,0.0,-0.05579096045197753,-0.03154574132492117,-0.015576323987538955,0.1259445843828715,0.0,1.0
0.7272727272727273,0.576923076923077,0.19999999999999962,0.6292372881355932,0.39589905362776034,0.775700934579439,0.6322418136020149,0.0,0.0
0.696969696969697,0.6153846153846155,0.9999999999999998,0.8990112994350281,1.0741324921135647,0.7102803738317754,-0.28211586901763236,0.0,1.0
-2.0909090909090913,-2.076923076923077,-2.0,-1.0713276836158194,-1.0141955835962146,-1.0093457943925235,-1.1435768261964736,1.0,0.0
0.090909090909091,0.07692307692307698,0.8999999999999997,0.4293785310734464,0.2681388012618296,0.45171339563862917,0.4836272040302267,0.0,0.0
-0.9393939393939397,-0.9615384615384615,-1.0000000000000002,-0.7012711864406781,-0.6119873817034702,-0.663551401869159,-0.7506297229219144,0.0,1.0
-0.090909090909091,-0.07692307692307698,0.3999999999999998,-0.026836158192090422,-0.13722397476340709,-0.08099688473520256,0.055415617128463386,0.0,0.0
0.5454545454545453,0.576923076923077,0.9999999999999998,0.6892655367231638,0.807570977917981,0.8317757009345793,0.5944584382871535,0.0,0.0
-1.9090909090909096,-1.9615384615384615,-1.8,-1.0522598870056499,-0.9810725552050474,-0.9844236760124611,-1.09823677581864,1.0,0.0
0.9090909090909086,0.9615384615384619,1.4999999999999996,1.6306497175141241,1.1845425867507888,2.305295950155763,1.7934508816120904,0.0,1.0
-0.9393939393939397,-1.0384615384615385,-0.8000000000000002,-0.8185028248587571,-0.7634069400630916,-0.7757009345794393,-0.8110831234256928,1.0,0.0
0.515151515151515,0.5384615384615385,0.4999999999999999,0.7139830508474577,0.8264984227129337,0.7040498442367599,0.4080604534005037,0.0,0.0
0.242424242424242,0.26923076923076944,0.19999999999999962,0.5706214689265536,0.7697160883280757,0.28037383177570085,0.4483627204030226,0.0,1.0
0.424242424242424,0.26923076923076944,0.6,0.35946327683615814,0.45583596214511035,0.6292834890965733,0.18136020151133503,0.0,1.0
-0.8484848484848486,-0.9615384615384615,-1.1,-0.7040960451977403,-0.5899053627760255,-0.750778816199377,-0.7355163727959698,1.0,0.0
0.9090909090909086,0.9615384615384619,0.2999999999999997,1.4795197740112993,1.356466876971609,1.6884735202492214,0.9244332493702768,0.0,0.0
-0.090909090909091,0.03846153846153849,0.19999999999999962,-0.08615819209039556,-0.037854889589905405,0.09034267912772576,-0.19143576826196476,0.0,0.0
-1.0000000000000004,-1.0384615384615385,-0.7000000000000003,-0.7697740112994351,-0.7507886435331232,-0.7476635514018692,-0.7506297229219144,0.0,0.0
0.21212121212121166,0.23076923076923098,0.2999999999999997,0.048728813559322,-0.06940063091482657,-0.20249221183800623,0.43324937027707805,0.0,0.0
-0.8484848484848486,-0.8846153846153845,-0.6000000000000002,0.15254237288135591,0.2492113564668769,0.2274143302180684,-0.6775818639798489,1.0,0.0
-1.6060606060606064,-1.6153846153846152,-1.4000000000000001,-0.9576271186440679,-0.8643533123028393,-0.9314641744548288,-1.0277078085642317,1.0,0.0
-1.757575757575758,-1.8076923076923075,-1.3000000000000003,-1.0105932203389831,-0.9542586750788645,-0.9376947040498443,-1.0528967254408061,1.0,0.0
-0.090909090909091,-0.15384615384615355,0.19999999999999962,0.12288135593220335,0.21608832807570982,0.35202492211838005,-0.09571788413098245,0.0,0.0
-0.5454545454545456,-0.6923076923076921,-0.7000000000000003,-0.5367231638418081,-0.34069400630914837,-0.5264797507788163,-0.6750629722921915,1.0,0.0
-0.9393939393939397,-1.0,-0.9000000000000002,-0.846045197740113,-0.7870662460567825,-0.7850467289719626,-0.8010075566750631,1.0,0.0
0.2727272727272723,0.23076923076923098,0.09999999999999953,0.3827683615819208,0.43533123028391163,0.11838006230529588,0.2569269521410577,0.0,1.0
0.333333333333333,0.19230769230769248,0.19999999999999962,0.09110169491525424,0.10252365930599362,0.15264797507788158,0.10579345088161204,0.0,1.0
0.30303030303030265,0.19230769230769248,0.0,0.050847457627118536,0.18769716088328078,0.14330218068535822,-0.08564231738035272,0.0,1.0
-2.0606060606060614,-2.1153846153846154,-1.7000000000000004,-1.073446327683616,-0.9826498422712935,-0.97196261682243,-1.1183879093198992,1.0,0.0
0.4545454545454543,0.730769230769231,1.6999999999999997,0.5388418079096045,0.12933753943217663,0.6168224299065421,0.8110831234256927,0.0,0.0
0.18181818181818132,0.34615384615384603,0.19999999999999962,0.24929378531073446,0.35804416403785494,0.15576323987538937,0.21158690176322423,0.0,1.0
-0.12121212121212134,-0.07692307692307698,-0.40000000000000036,-0.2909604519774012,-0.17823343848580442,-0.3177570093457945,-0.3249370277078086,1.0,0.0
-0.030303030303030335,-0.07692307692307698,0.09999999999999953,-0.08757062146892663,-0.2318611987381704,-0.018691588785046745,0.055415617128463386,0.0,1.0
-0.9696969696969701,-1.0,-0.9000000000000002,-0.6596045197740114,-0.5993690851735017,-0.47975077881619943,-0.7254408060453401,0.0,1.0
-0.9090909090909093,-0.8076923076923075,-0.8000000000000002,-0.6984463276836159,-0.5930599369085175,-0.7320872274143303,-0.7254408060453401,1.0,0.0
-0.45454545454545503,-0.5384615384615385,0.7999999999999996,-0.4548022598870058,-0.41482649842271313,-0.41121495327102814,-0.420654911838791,1.0,0.0
0.0,-0.03846153846153849,-0.20000000000000018,0.1087570621468926,0.11671924290220816,-0.009345794392523372,-0.020151133501259463,0.0,1.0
-1.151515151515152,-1.192307692307692,-1.3000000000000003,-0.8820621468926555,-0.8138801261829655,-0.869158878504673,-0.9068010075566751,1.0,0.0
0.2727272727272723,0.34615384615384603,0.7999999999999996,0.45409604519774,0.2634069400630914,0.6822429906542057,0.6347607052896723,0.0,1.0
1.393939393939394,1.115384615384615,1.5999999999999996,1.7372881355932204,1.2555205047318614,1.8971962616822429,2.1385390428211584,0.0,1.0
-0.666666666666667,-0.769230769230769,-0.5000000000000001,-0.5798022598870057,-0.577287066246057,-0.47975077881619943,-0.5743073047858943,0.0,0.0
0.333333333333333,0.23076923076923098,0.2999999999999997,0.2019774011299434,0.3138801261829653,0.23364485981308397,0.08060453400503771,0.0,1.0
-0.24242424242424268,-0.5384615384615385,-0.30000000000000027,-0.2838983050847459,-0.274447949526814,-0.3146417445482867,-0.24685138539042828,1.0,0.0
-0.4242424242424247,-0.34615384615384603,-0.10000000000000009,-0.4463276836158193,-0.5157728706624608,-0.6292834890965733,-0.24685138539042828,0.0,0.0
-1.151515151515152,-1.1538461538461535,-1.0000000000000002,-0.7782485875706215,-0.7570977917981074,-0.7352024922118381,-0.7758186397984888,1.0,0.0
0.151515151515151,0.11538461538461549,-0.40000000000000036,0.0014124293785310747,0.1419558359621451,-0.11526479750778826,0.0,0.0,0.0
-0.272727272727273,-0.30769230769230754,0.09999999999999953,-0.05720338983050861,-0.28706624605678244,0.1495327102803738,-0.15113350125944597,0.0,1.0
-0.5454545454545456,-0.576923076923077,0.0,-0.4004237288135595,-0.3659305993690853,-0.27725856697819323,-0.4987405541561713,0.0,0.0
0.0,-0.30769230769230754,0.19999999999999962,0.4470338983050848,0.6482649842271293,0.45794392523364474,0.2544080604534003,0.0,0.0
0.939393939393939,1.1538461538461535,1.2999999999999994,1.4060734463276838,1.2381703470031549,1.3862928348909658,1.423173803526448,0.0,0.0
-0.090909090909091,-0.11538461538461549,0.0,-0.06709039548022613,0.039432176656151285,0.0031152647975077907,-0.11838790931989934,0.0,1.0
0.090909090909091,0.0,0.0,0.1631355932203389,0.20031545741324924,0.16510903426791274,0.13098236775818636,1.0,0.0
0.606060606060606,0.576923076923077,0.2999999999999997,0.5911016949152541,0.8753943217665617,0.4049844236760123,0.42569269521410574,0.0,0.0
0.090909090909091,0.11538461538461549,0.2999999999999997,0.23799435028248586,0.2981072555205047,0.573208722741433,0.10579345088161204,0.0,0.0
0.8787878787878783,0.8076923076923079,0.9999999999999998,1.1207627118644066,1.075709779179811,0.9968847352024922,1.2392947103274556,0.0,1.0
-0.4242424242424247,-0.5384615384615385,-0.30000000000000027,-0.47951977401129947,-0.4763406940063093,-0.398753894080997,-0.4483627204030228,0.0,1.0
-0.666666666666667,-0.3846153846153845,-0.6000000000000002,-0.5459039548022601,-0.5268138801261831,-0.5919003115264798,-0.4483627204030228,1.0,0.0
0.39393939393939365,0.423076923076923,0.4999999999999999,0.623587570621469,0.695583596214511,0.6012461059190031,0.6952141057934508,0.0,1.0
0.151515151515151,0.07692307692307698,0.09999999999999953,0.14618644067796602,0.17507886435331232,0.4018691588785045,0.20654911838790935,0.0,1.0
-0.4242424242424247,-0.3846153846153845,0.0,-0.4251412429378532,-0.4574132492113566,-0.3333333333333334,-0.2972292191435769,0.0,0.0
0.090909090909091,0.15384615384615397,0.2999999999999997,0.5960451977401129,0.692429022082019,0.9439252336448598,0.1788413098236776,0.0,0.0
-0.272727272727273,-0.19230769230769204,-0.30000000000000027,-0.28884180790960456,-0.21135646687697165,-0.27102803738317766,-0.3425692695214106,0.0,1.0
0.0,0.03846153846153849,0.0,-0.04237288135593224,-0.15141955835962162,0.11838006230529588,0.13853904282115867,1.0,0.0
-0.181818181818182,-0.07692307692307698,-0.10000000000000009,-0.12641242937853112,-0.16403785488959008,-0.11838006230529605,0.055415617128463386,1.0,0.0
0.030303030303030335,0.0,-0.30000000000000027,0.2288135593220338,0.6640378548895899,-0.07476635514018698,-0.09571788413098245,0.0,0.0
0.333333333333333,0.19230769230769248,0.0,0.09463276836158185,0.01735015772870664,0.1495327102803738,0.28715365239294693,0.0,0.0
0.48484848484848464,0.730769230769231,0.6999999999999995,0.8594632768361583,1.1167192429022081,0.940809968847352,0.5667506297229217,0.0,1.0
-2.3333333333333335,-2.423076923076923,-2.3000000000000003,-1.1073446327683616,-1.0425867507886437,-1.0311526479750779,-1.1536523929471032,1.0,0.0
-1.0909090909090913,-1.2307692307692306,-0.10000000000000009,-0.8199152542372882,-0.7318611987381706,-0.7725856697819315,-0.8740554156171285,1.0,0.0
-1.060606060606061,-1.1538461538461535,-1.1,-0.8439265536723165,-0.7602523659305995,-0.7165109034267914,-0.7758186397984888,1.0,0.0
-2.454545454545455,-2.4615384615384617,-2.1,-1.112994350282486,-1.0457413249211358,-1.0498442367601246,-1.1586901763224182,1.0,0.0
0.06060606060606067,0.11538461538461549,0.09999999999999953,0.06779661016949143,0.25078864353312297,-0.015576323987538955,-0.020151133501259463,0.0,1.0
0.39393939393939365,0.26923076923076944,0.2999999999999997,0.21892655367231628,0.279179810725552,0.16510903426791274,0.1561712846347607,0.0,0.0
-0.9393939393939397,-0.9615384615384615,-0.8000000000000002,-0.7584745762711865,-0.7239747634069403,-0.691588785046729,-0.7430730478589421,0.0,0.0
0.151515151515151,0.03846153846153849,-0.40000000000000036,0.3665254237288137,0.03470031545741311,-0.024922118380062325,0.38287153652392936,0.0,1.0
-0.666666666666667,-0.769230769230769,-0.8000000000000002,-0.6497175141242938,-0.6419558359621452,-0.545171339563863,-0.6498740554156172,1.0,0.0
0.2727272727272723,0.19230769230769248,-0.40000000000000036,-0.07556497175141243,-0.007886435331230292,-0.2461059190031153,-0.07052896725440812,0.0,1.0
-0.575757575757576,-0.576923076923077,-0.6000000000000002,-0.40677966101694923,-0.26498422712933767,-0.4143302180685359,-0.473551637279597,1.0,0.0
0.5454545454545453,0.653846153846154,0.6,0.5953389830508474,0.6151419558359623,0.6230529595015577,0.6045340050377832,0.0,0.0
-0.12121212121212134,0.03846153846153849,-0.30000000000000027,0.015536723163841666,-0.01735015772870664,-0.03115264797507791,-0.28463476070528976,0.0,0.0
0.21212121212121166,0.26923076923076944,-0.10000000000000009,0.1751412429378531,0.20662460567823349,0.23052959501557618,0.20654911838790935,0.0,0.0
-1.5151515151515156,-1.6153846153846152,-1.3000000000000003,-0.9689265536723165,-0.9463722397476344,-0.8816199376947041,-0.9773299748110831,1.0,0.0
0.787878787878788,0.9615384615384619,0.7999999999999996,1.2521186440677965,0.7097791798107258,1.2429906542056073,1.843828715365239,0.0,0.0
0.7575757575757577,0.576923076923077,1.2,0.6596045197740111,0.753943217665615,0.7943925233644858,0.5894206549118386,0.0,1.0
-0.6363636363636367,-0.6538461538461535,-0.40000000000000036,-0.5141242937853108,-0.3958990536277604,-0.5482866043613708,-0.5743073047858943,1.0,0.0
-1.0303030303030307,-1.269230769230769,-1.2000000000000002,-0.8396892655367233,-0.7791798107255522,-0.8068535825545171,-0.8261964735516373,1.0,0.0
0.48484848484848464,0.5384615384615385,0.4999999999999999,0.6497175141242938,0.5362776025236593,0.9158878504672896,0.7858942065491183,0.0,0.0
0.606060606060606,0.7692307692307695,1.2,0.9138418079096046,0.832807570977918,0.5327102803738317,1.3652392947103276,0.0,0.0
-0.6969696969696973,-0.769230769230769,-0.6000000000000002,-0.6137005649717515,-0.635646687697161,-0.4828660436137072,-0.5743073047858943,1.0,0.0
-0.3939393939393943,-0.423076923076923,-0.10000000000000009,-0.24081920903954818,0.0236593059936907,-0.4330218068535826,-0.3677581863979849,0.0,1.0
-0.21212121212121235,-0.23076923076923053,-0.20000000000000018,-0.2817796610169492,-0.17665615141955837,-0.1744548286604363,-0.36272040302267006,1.0,0.0
0.030303030303030335,-0.07692307692307698,-0.10000000000000009,-0.05437853107344646,-0.05993690851735022,0.24299065420560734,-0.1712846347607053,0.0,0.0
-0.3030303030303033,-0.3846153846153845,0.2999999999999997,0.2457627118644067,0.35646687697160884,0.3582554517133956,0.06801007556675055,0.0,1.0
-0.48484848484848503,-0.5384615384615385,-0.40000000000000036,-0.3820621468926555,-0.20347003154574136,-0.4610591900311527,-0.4760705289672544,0.0,1.0
-0.06060606060606067,-0.19230769230769204,-0.20000000000000018,-0.20480225988700568,-0.16876971608832825,-0.056074766355140235,-0.2972292191435769,1.0,0.0
