instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
15003,3,1,9,7,0,6,0,1,0.58,0.5455,0.78,0.2537,7,70
15201,4,1,9,13,0,0,0,1,0.62,0.6212,0.41,0.2537,180,414
9339,1,1,1,0,0,1,1,2,0.32,0.2879,0.26,0.4179,0,10
981,1,0,2,12,0,0,0,1,0.36,0.3182,0.32,0.4627,58,94
6662,4,0,10,3,1,1,0,1,0.46,0.4545,0.88,0.0,2,9
15428,4,1,10,0,0,3,1,2,0.46,0.4545,0.88,0.0896,0,33
5126,3,0,8,11,0,6,0,1,0.78,0.7424,0.62,0.2239,138,211
12124,2,1,5,8,0,5,1,2,0.64,0.5758,0.89,0.1045,32,551
13459,3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62
12039,2,1,5,19,0,1,1,1,0.66,0.6212,0.69,0.0896,57,391
12887,3,1,6,3,0,2,1,1,0.54,0.5152,0.45,0.2836,2,7
11672,2,1,5,12,0,0,0,2,0.6,0.6061,0.64,0.0896,207,351
2141,2,0,4,1,0,1,1,1,0.4,0.4091,0.56,0.3582,7,4
13044,3,1,7,16,0,1,1,1,0.84,0.7424,0.36,0.2836,61,304
13901,3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0.1343,44,283
15197,4,1,9,9,0,0,0,1,0.52,0.5,0.63,0.1045,74,211
2685,2,0,4,18,0,2,1,1,0.68,0.6364,0.65,0.4478,65,463
11076,2,1,4,16,0,3,1,1,0.44,0.4394,0.33,0.2985,51,256
4875,3,0,7,0,0,3,1,2,0.78,0.7121,0.52,0.1642,19,26
8378,4,0,12,17,0,2,1,1,0.4,0.4091,0.62,0.1642,14,417
10685,2,1,3,7,0,1,1,1,0.44,0.4394,0.72,0.194,15,355
16023,4,1,11,7,0,1,1,2,0.3,0.2879,0.49,0.2537,8,453
7389,4,0,11,11,0,3,1,1,0.46,0.4545,0.67,0.1642,21,131
3947,2,0,6,8,0,6,0,1,0.66,0.6061,0.78,0.0896,28,103
13499,3,1,7,15,0,6,0,3,0.6,0.5455,0.88,0.2537,148,232
15199,4,1,9,11,0,0,0,1,0.6,0.6212,0.43,0.2239,222,369
4992,3,0,7,21,0,0,0,1,0.78,0.7424,0.59,0.2985,68,96
7318,4,0,11,12,0,0,0,1,0.44,0.4394,0.54,0.0,120,226
7201,4,0,11,15,0,2,1,1,0.5,0.4848,0.45,0.1343,38,148
4716,3,0,7,9,0,3,1,1,0.74,0.697,0.7,0.0896,28,181
8216,4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55
12059,2,1,5,15,0,2,1,1,0.7,0.6515,0.61,0.0896,54,191
12519,2,1,6,19,0,0,0,1,0.82,0.7121,0.28,0.2836,115,260
7628,4,0,11,10,0,6,0,1,0.32,0.303,0.45,0.2537,35,165
138,1,0,1,23,0,4,1,2,0.2,0.197,0.59,0.194,4,19
5937,3,0,9,21,0,5,1,1,0.66,0.5909,0.89,0.0,49,154
10975,2,1,4,10,0,6,0,1,0.42,0.4242,0.28,0.2537,187,176
9612,1,1,2,10,0,5,1,2,0.26,0.2727,0.48,0.1343,5,119
15239,4,1,10,3,0,2,1,2,0.54,0.5152,0.88,0.194,1,4
10616,2,1,3,10,0,5,1,2,0.56,0.5303,0.88,0.1045,125,150
8001,4,0,12,0,0,1,1,1,0.32,0.3333,0.87,0.0896,3,21
10408,1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647
4352,3,0,7,5,0,2,1,1,0.66,0.6212,0.69,0.0,1,19
3475,2,0,5,16,0,0,0,1,0.74,0.697,0.7,0.2836,194,167
4148,3,0,6,17,0,0,0,2,0.72,0.6515,0.42,0.1642,178,243
11572,2,1,5,8,0,3,1,2,0.56,0.5303,0.88,0.0,26,640
16269,4,1,11,14,0,4,1,2,0.38,0.3939,0.54,0.1642,27,174
10084,1,1,3,5,0,4,1,1,0.48,0.4697,0.88,0.1642,0,18
7729,4,0,11,15,0,3,1,2,0.42,0.4242,0.54,0.4478,13,194
13102,3,1,7,2,0,4,1,1,0.74,0.6667,0.51,0.0,4,14
17235,1,1,12,23,1,2,0,2,0.28,0.2727,0.65,0.2537,4,26
15363,4,1,10,7,0,0,0,3,0.42,0.4242,0.58,0.1642,6,29
7008,4,0,10,14,0,1,1,2,0.54,0.5152,0.64,0.194,63,143
16274,4,1,11,19,0,4,1,2,0.34,0.3333,0.61,0.1343,11,375
6730,4,0,10,23,0,3,1,3,0.54,0.5152,0.94,0.0896,13,41
6070,3,0,9,11,0,4,1,2,0.68,0.6364,0.65,0.1343,39,120
5652,3,0,8,22,0,0,0,1,0.64,0.6061,0.69,0.1045,25,73
16823,4,1,12,17,0,6,0,1,0.38,0.3939,0.87,0.1343,77,268
6388,4,0,9,17,0,3,1,1,0.7,0.6515,0.7,0.2239,64,527
15256,4,1,10,20,0,2,1,3,0.62,0.5455,0.94,0.1343,20,286
7896,4,0,11,15,0,3,1,1,0.36,0.3333,0.46,0.3284,11,104
1348,1,0,3,10,0,2,1,1,0.24,0.2121,0.52,0.2836,13,55
3129,2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14
11999,2,1,5,3,0,0,0,1,0.54,0.5152,0.56,0.0896,26,40
6927,4,0,10,5,0,5,1,1,0.34,0.3333,0.76,0.194,0,31
5217,3,0,8,6,0,3,1,1,0.68,0.6364,0.61,0.0,9,110
16848,4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181
10585,2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7
13791,3,1,8,19,0,4,1,1,0.8,0.7879,0.63,0.1642,98,509
15488,4,1,10,12,0,5,1,1,0.54,0.5152,0.39,0.4627,75,312
3422,2,0,5,11,0,5,1,2,0.74,0.6818,0.55,0.3284,40,126
5568,3,0,8,21,0,3,1,1,0.7,0.6515,0.61,0.3582,47,189
11514,2,1,4,22,0,0,0,1,0.5,0.4848,0.45,0.0,23,85
8879,1,1,1,19,0,2,1,1,0.38,0.3939,0.46,0.1045,11,270
14899,3,1,9,23,0,1,1,3,0.6,0.5152,0.94,0.2537,4,66
10204,1,1,3,5,0,2,1,1,0.18,0.1818,0.51,0.2239,0,25
9124,1,1,1,1,0,6,0,4,0.14,0.1364,0.86,0.194,1,22
16051,4,1,11,11,0,2,1,1,0.32,0.3333,0.45,0.1343,39,177
12673,2,1,6,5,0,0,0,1,0.54,0.5152,0.68,0.1343,4,13
3985,2,0,6,22,0,0,0,1,0.66,0.6061,0.78,0.2239,38,114
6105,3,0,9,22,0,5,1,1,0.48,0.4697,0.67,0.0896,32,135
4462,3,0,7,19,0,6,0,1,0.76,0.697,0.55,0.1642,128,178
12734,2,1,6,18,0,2,1,1,0.8,0.7576,0.55,0.1642,91,704
16777,4,1,12,19,0,4,1,1,0.26,0.2576,0.6,0.194,13,360
10497,1,1,3,11,0,0,0,2,0.44,0.4394,0.82,0.1642,129,239
2299,2,0,4,15,0,0,0,1,0.5,0.4848,0.77,0.2239,156,141
10049,1,1,2,17,0,2,1,1,0.42,0.4242,0.26,0.0896,33,497
11377,2,1,4,5,0,2,1,1,0.3,0.2879,0.7,0.194,0,22
961,1,0,2,15,0,6,0,1,0.34,0.303,0.29,0.4179,47,127
10391,1,1,3,1,0,3,1,1,0.52,0.5,0.63,0.0896,2,25
2301,2,0,4,17,0,0,0,2,0.52,0.5,0.72,0.194,84,152
5099,3,0,8,8,0,5,1,1,0.7,0.6515,0.65,0.2239,39,415
8355,4,0,12,18,0,1,1,1,0.36,0.3485,0.5,0.194,11,343
13714,3,1,7,14,0,1,1,1,0.8,0.7424,0.49,0.2239,87,167
3904,2,0,6,13,0,4,1,2,0.72,0.6667,0.54,0.2537,37,114
5462,3,0,8,11,0,6,0,1,0.72,0.6667,0.58,0.0,115,223
5906,3,0,9,14,0,4,1,2,0.7,0.6667,0.79,0.3582,15,105
3071,2,0,5,20,0,4,1,1,0.6,0.6061,0.64,0.194,56,220
5435,3,0,8,8,0,5,1,2,0.66,0.6061,0.83,0.0,30,368
2309,2,0,4,1,0,1,1,1,0.46,0.4545,0.94,0.2836,1,3
971,1,0,2,1,0,0,0,1,0.2,0.2273,0.59,0.0896,1,23
10281,1,1,3,10,0,5,1,2,0.34,0.2879,0.36,0.4925,14,145
6806,4,0,10,3,0,0,0,1,0.42,0.4242,0.54,0.1343,11,31
3205,2,0,5,10,0,3,1,3,0.54,0.5152,0.88,0.2836,33,73
12065,2,1,5,21,0,2,1,1,0.62,0.5909,0.78,0.1343,28,233
13502,3,1,7,18,0,6,0,2,0.6,0.5455,0.88,0.194,51,126
6437,4,0,9,18,0,5,1,1,0.58,0.5455,0.49,0.3582,62,449
10664,2,1,3,10,0,0,0,2,0.4,0.4091,0.87,0.3284,78,172
362,1,0,1,13,0,0,0,1,0.26,0.2273,0.35,0.2985,23,95
4808,3,0,7,5,0,0,0,1,0.78,0.7576,0.66,0.0896,5,3
6435,4,0,9,16,0,5,1,1,0.62,0.6212,0.53,0.2239,62,298
16895,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580
737,1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5
13801,3,1,8,5,0,5,1,1,0.66,0.6061,0.83,0.1642,2,35
7885,4,0,11,4,0,3,1,1,0.3,0.2879,0.75,0.2239,0,5
4465,3,0,7,22,0,6,0,1,0.72,0.6818,0.62,0.1642,60,154
4203,3,0,6,0,0,3,1,2,0.68,0.6364,0.79,0.2836,11,25
451,1,0,1,19,0,4,1,1,0.26,0.2273,0.56,0.3284,6,146
8723,1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0,59
4257,3,0,7,6,0,5,1,1,0.62,0.6061,0.61,0.1343,11,97
11936,2,1,5,12,0,4,1,1,0.6,0.6212,0.43,0.194,72,276
8202,4,0,12,9,0,2,1,1,0.26,0.2576,0.6,0.1642,10,223
16629,4,1,11,15,0,5,1,2,0.42,0.4242,0.38,0.1045,34,262
1633,1,0,3,13,0,0,0,1,0.46,0.4545,0.38,0.3881,97,124
13541,3,1,7,9,0,1,1,2,0.74,0.7121,0.74,0.1343,57,288
3502,2,0,5,19,1,1,0,2,0.52,0.5,0.48,0.1045,68,157
9364,1,1,1,1,0,2,1,1,0.3,0.2727,0.42,0.2985,1,7
745,1,0,2,10,0,4,1,1,0.18,0.1515,0.43,0.3284,2,50
8847,1,1,1,10,0,1,1,1,0.24,0.2879,0.6,0.0,13,95
7640,4,0,11,22,0,6,0,2,0.38,0.3939,0.62,0.1642,26,80
1351,1,0,3,13,0,2,1,1,0.32,0.3485,0.39,0.0,13,65
16643,4,1,12,5,0,6,0,1,0.24,0.2576,0.87,0.0896,1,12
14615,3,1,9,3,0,4,1,1,0.7,0.6667,0.84,0.1045,0,9
11060,2,1,4,23,0,2,1,1,0.36,0.3333,0.4,0.4179,14,48
13742,3,1,7,18,0,2,1,1,0.76,0.697,0.55,0.2836,99,758
11733,2,1,5,1,0,3,1,2,0.6,0.5758,0.78,0.2537,3,11
12265,2,1,5,5,0,4,1,1,0.62,0.6061,0.69,0.2537,1,32
3617,2,0,6,14,0,6,0,1,0.74,0.6515,0.33,0.2239,193,258
11209,2,1,4,5,0,2,1,1,0.6,0.6212,0.53,0.2537,1,29
16262,4,1,11,7,0,4,1,2,0.3,0.2879,0.65,0.194,7,403
12314,2,1,6,6,0,6,0,2,0.5,0.4848,0.77,0.194,5,31
4,1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0.0,3,10
9330,1,1,1,15,0,0,0,1,0.36,0.3333,0.25,0.2836,68,242
13787,3,1,8,15,0,4,1,1,0.78,0.7424,0.62,0.4627,68,202
5121,3,0,8,6,0,6,0,1,0.64,0.5758,0.89,0.1045,5,22
12382,2,1,6,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,8
6434,4,0,9,15,0,5,1,1,0.64,0.6212,0.5,0.2836,52,193
8810,1,1,1,21,0,6,0,1,0.44,0.4394,0.44,0.2239,22,118
12564,2,1,6,16,0,2,1,2,0.66,0.5909,0.89,0.2836,30,209
14551,3,1,9,11,1,1,0,2,0.74,0.697,0.7,0.2836,187,272
7071,4,0,10,5,0,4,1,3,0.48,0.4697,0.88,0.0896,1,14
16531,4,1,11,12,0,1,1,1,0.42,0.4242,0.35,0.1045,22,188
4114,3,0,6,7,0,6,0,1,0.64,0.6212,0.57,0.2836,7,35
5505,3,0,8,6,0,1,1,1,0.66,0.6212,0.61,0.2985,6,106
879,1,0,2,1,0,3,1,1,0.1,0.1061,0.36,0.2239,0,7
10368,1,1,3,2,0,2,1,3,0.52,0.5,0.72,0.2985,0,1
12752,2,1,6,12,0,3,1,1,0.86,0.803,0.47,0.1642,30,150
17012,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260
3336,2,0,5,21,0,1,1,1,0.64,0.5758,0.89,0.2239,33,155
2623,2,0,4,4,0,0,0,1,0.5,0.4848,0.94,0.0896,0,5
7773,4,0,11,11,0,5,1,1,0.4,0.4091,0.66,0.1045,99,127
1511,1,0,3,7,0,2,1,1,0.18,0.197,0.64,0.1343,9,119
11932,2,1,5,8,0,4,1,1,0.52,0.5,0.55,0.4478,29,605
5949,3,0,9,9,0,6,0,1,0.64,0.5909,0.78,0.2985,39,168
6671,4,0,10,12,1,1,0,2,0.7,0.6515,0.48,0.0896,164,201
9097,1,1,1,22,0,4,1,2,0.26,0.2273,0.44,0.4179,0,90
6513,4,0,10,22,0,1,1,2,0.4,0.4091,0.82,0.0,12,79
4573,3,0,7,10,0,4,1,1,0.7,0.6364,0.42,0.2537,32,95
11647,2,1,5,11,0,6,0,1,0.7,0.6515,0.58,0.0896,221,354
11504,2,1,4,12,0,0,0,1,0.48,0.4697,0.44,0.1045,223,361
3734,2,0,6,11,0,4,1,1,0.9,0.8485,0.42,0.2239,36,82
3685,2,0,6,10,0,2,1,2,0.76,0.6818,0.48,0.194,37,86
6259,4,0,9,8,0,5,1,3,0.62,0.5455,0.94,0.1343,20,297
3060,2,0,5,9,0,4,1,2,0.5,0.4848,0.77,0.2836,21,191
14238,3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120
4695,3,0,7,12,0,2,1,1,0.84,0.8182,0.56,0.0896,26,127
11439,2,1,4,19,0,4,1,2,0.54,0.5152,0.77,0.2239,57,407
15501,4,1,10,1,0,6,0,1,0.34,0.3333,0.53,0.1343,23,123
11777,2,1,5,21,0,4,1,1,0.5,0.4848,0.42,0.194,19,211
2857,2,0,5,22,0,2,1,2,0.58,0.5455,0.6,0.3881,14,99
15265,4,1,10,5,0,3,1,2,0.62,0.5455,0.94,0.1045,2,32
14607,3,1,9,19,0,3,1,1,0.74,0.697,0.7,0.1642,64,598
709,1,0,2,21,0,2,1,2,0.22,0.2273,0.87,0.1343,0,64
1211,1,0,2,12,0,3,1,1,0.26,0.2879,0.35,0.0896,11,56
12388,2,1,6,8,0,2,1,2,0.48,0.4697,0.77,0.2239,30,680
12067,2,1,5,23,0,2,1,1,0.62,0.5909,0.73,0.1045,14,91
7875,4,0,11,18,0,2,1,2,0.4,0.4091,0.82,0.2985,11,347
11192,2,1,4,12,1,1,0,1,0.68,0.6364,0.57,0.2537,75,196
347,1,0,1,22,0,6,0,2,0.3,0.3182,0.42,0.1045,0,26
12910,3,1,6,2,0,3,1,1,0.56,0.5303,0.49,0.1343,2,12
10429,1,1,3,15,0,4,1,1,0.72,0.6515,0.32,0.2239,100,187
2520,2,0,4,21,0,2,1,2,0.5,0.4848,0.72,0.1343,8,114
11783,2,1,5,3,0,5,1,1,0.46,0.4545,0.41,0.2836,5,8
9420,1,1,2,9,0,4,1,3,0.38,0.3939,0.87,0.0,15,213
5107,3,0,8,16,0,5,1,1,0.8,0.7424,0.49,0.2537,76,254
16734,4,1,12,0,0,3,1,1,0.5,0.4848,0.59,0.2836,6,31
14669,3,1,9,9,0,6,0,1,0.7,0.6667,0.74,0.3881,87,261
11087,2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3
7918,4,0,12,13,0,4,1,1,0.4,0.4091,0.4,0.2239,17,137
2936,2,0,5,5,0,6,0,1,0.46,0.4545,0.59,0.1343,4,3
938,1,0,2,16,0,5,1,1,0.3,0.2879,0.28,0.194,14,111
11773,2,1,5,17,0,4,1,1,0.6,0.6212,0.31,0.3881,84,648
7160,4,0,10,22,0,0,0,1,0.3,0.3333,0.75,0.0,13,58
2421,2,0,4,18,1,5,0,2,0.46,0.4545,0.67,0.3881,47,216
6533,4,0,10,18,0,2,1,1,0.54,0.5152,0.64,0.2836,68,456
6884,4,0,10,10,0,3,1,3,0.52,0.5,0.88,0.4925,14,109
8613,1,0,12,15,0,5,1,1,0.42,0.4242,0.44,0.0,56,236
5479,3,0,8,4,0,0,0,1,0.68,0.6364,0.83,0.2239,1,5
13177,3,1,7,5,0,0,0,1,0.78,0.7424,0.62,0.0,1,5
6174,3,0,9,19,0,1,1,2,0.56,0.5303,0.68,0.1045,41,333
2026,2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,4,44
2930,2,0,5,23,0,5,1,1,0.44,0.4394,0.82,0.1343,27,93
10895,2,1,4,2,0,3,1,1,0.46,0.4545,0.51,0.0,0,5
8391,1,0,12,6,0,3,1,2,0.36,0.3788,0.87,0.0,1,75
4041,3,0,6,6,0,3,1,1,0.66,0.6061,0.83,0.0,12,110
13556,3,1,7,0,0,2,1,1,0.7,0.6667,0.74,0.1343,12,52
9684,1,1,2,10,0,1,1,1,0.14,0.1515,0.5,0.1343,1,70
6189,3,0,9,10,0,2,1,3,0.56,0.5303,0.88,0.1642,4,26
11417,2,1,4,21,0,3,1,1,0.52,0.5,0.52,0.1343,27,212
3033,2,0,5,6,0,3,1,1,0.46,0.4545,0.82,0.1343,6,93
6880,4,0,10,6,0,3,1,3,0.52,0.5,0.83,0.2537,3,28
12497,2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,105,211
6399,4,0,9,4,0,4,1,2,0.6,0.5455,0.88,0.194,2,5
16195,4,1,11,12,1,1,0,1,0.56,0.5303,0.64,0.2239,105,314
15517,4,1,10,17,0,6,0,1,0.46,0.4545,0.38,0.1642,193,335
8118,4,0,12,21,0,5,1,1,0.3,0.3333,0.75,0.0,9,131
10584,2,1,3,2,0,4,1,1,0.52,0.5,0.83,0.0896,1,5
16339,4,1,11,12,0,0,0,1,0.4,0.4091,0.62,0.2836,101,341
13139,3,1,7,15,0,5,1,1,0.92,0.8182,0.29,0.194,79,206
1740,1,0,3,3,0,5,1,1,0.36,0.3485,0.71,0.194,1,4
15811,4,1,10,23,0,4,1,2,0.54,0.5152,0.83,0.1343,13,122
2239,2,0,4,3,0,5,1,3,0.34,0.3333,0.76,0.1642,0,1
796,1,0,2,14,0,6,0,3,0.22,0.2727,1.0,0.0,5,50
901,1,0,2,0,0,4,1,3,0.14,0.1364,0.86,0.194,0,16
2772,2,0,4,9,0,6,0,1,0.44,0.4394,0.51,0.3582,35,121
13612,3,1,7,8,0,4,1,2,0.7,0.6667,0.74,0.2537,49,680
1262,1,0,2,17,0,5,1,1,0.32,0.2727,0.49,0.7463,8,181
5567,3,0,8,20,0,3,1,1,0.72,0.6667,0.58,0.2985,45,289
48,1,0,1,0,0,1,1,1,0.22,0.197,0.44,0.3582,0,5
16563,4,1,11,20,0,2,1,1,0.26,0.2273,0.75,0.3284,4,228
12094,2,1,5,2,0,4,1,1,0.6,0.5455,0.88,0.0,1,15
6194,3,0,9,15,0,2,1,2,0.62,0.5909,0.78,0.1045,34,158
11717,2,1,5,9,0,2,1,2,0.56,0.5303,0.68,0.3582,37,258
12456,2,1,6,4,0,5,1,1,0.52,0.5,0.63,0.0,1,9
968,1,0,2,22,0,6,0,1,0.24,0.2576,0.44,0.0896,6,39
2590,2,0,4,19,0,5,1,3,0.32,0.303,0.93,0.2239,7,48
4035,3,0,6,0,0,3,1,1,0.66,0.6061,0.78,0.194,15,18
2713,2,0,4,22,0,3,1,2,0.62,0.5606,0.88,0.3284,18,111
13203,3,1,7,7,0,1,1,3,0.66,0.6061,0.83,0.2239,7,223
5961,3,0,9,21,0,6,0,1,0.64,0.5909,0.78,0.0896,59,171
17315,1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17
11464,2,1,4,20,0,5,1,1,0.46,0.4545,0.31,0.2836,49,240
857,1,0,2,3,0,2,1,3,0.28,0.2727,0.93,0.1642,0,1
2052,2,0,3,8,0,4,1,2,0.24,0.2273,1.0,0.2537,7,185
9930,1,1,2,18,0,4,1,1,0.54,0.5152,0.37,0.1343,36,486
11275,2,1,4,23,0,4,1,1,0.5,0.4848,0.63,0.1045,20,124
4339,3,0,7,16,1,1,0,1,0.82,0.7424,0.41,0.0,236,216
6418,4,0,9,23,0,4,1,1,0.52,0.5,0.77,0.1045,17,64
9116,1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340
837,1,0,2,7,0,1,1,1,0.18,0.2424,0.86,0.0,6,89
3121,2,0,5,22,0,6,0,3,0.54,0.5152,0.94,0.1642,7,19
12698,2,1,6,6,0,1,1,3,0.52,0.5,0.88,0.1343,0,37
9194,1,1,1,23,0,1,1,2,0.28,0.2576,0.93,0.3284,2,35
14119,3,1,8,11,0,4,1,1,0.76,0.6667,0.37,0.0896,83,191
4661,3,0,7,2,0,1,1,1,0.66,0.6061,0.83,0.2239,2,8
16323,4,1,11,20,0,6,0,2,0.34,0.3485,0.66,0.0896,30,142
7758,4,0,11,20,1,4,0,1,0.36,0.3485,0.76,0.1642,14,17
1494,1,0,3,14,0,1,1,1,0.32,0.2879,0.36,0.4179,21,56
16146,4,1,11,11,0,6,0,1,0.4,0.4091,0.58,0.1045,143,323
12763,2,1,6,23,0,3,1,1,0.78,0.7424,0.59,0.1045,21,102
1021,1,0,2,5,0,2,1,1,0.22,0.1818,0.32,0.4627,0,4
3533,2,0,6,2,0,3,1,1,0.7,0.6667,0.79,0.1642,0,3
10035,1,1,2,3,0,2,1,1,0.4,0.4091,0.32,0.3582,0,6
2233,2,0,4,21,0,4,1,2,0.44,0.4394,0.67,0.2836,19,89
6527,4,0,10,12,0,2,1,1,0.56,0.5303,0.56,0.2985,39,160
929,1,0,2,7,0,5,1,1,0.08,0.1667,0.73,0.0,1,73
17043,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114
6770,4,0,10,15,0,5,1,1,0.62,0.6212,0.43,0.2836,61,169
5026,3,0,8,7,0,2,1,1,0.72,0.6667,0.61,0.2836,15,320
6181,3,0,9,2,0,2,1,2,0.54,0.5152,0.88,0.1642,1,4
13156,3,1,7,8,0,6,0,1,0.82,0.8333,0.63,0.194,32,120
11090,2,1,4,6,0,4,1,1,0.3,0.2879,0.65,0.2537,2,94
11548,2,1,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,19,538
7232,4,0,11,22,0,3,1,1,0.36,0.3485,0.71,0.1343,7,99
4801,3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,37,88
1871,2,0,3,17,0,3,1,2,0.4,0.4091,0.76,0.2239,28,245
1398,1,0,3,12,0,4,1,1,0.22,0.2273,0.25,0.1343,7,65
5690,3,0,8,12,0,2,1,1,0.72,0.6515,0.37,0.0,65,172
10163,1,1,3,12,0,0,0,1,0.34,0.303,0.42,0.3582,71,256
14840,3,1,9,12,0,6,0,1,0.66,0.6212,0.36,0.3582,287,419
7920,4,0,12,15,0,4,1,1,0.4,0.4091,0.4,0.2239,10,144
9919,1,1,2,7,0,4,1,1,0.36,0.3485,0.81,0.2239,9,317
13355,3,1,7,15,0,0,0,1,0.86,0.803,0.47,0.1343,182,307
14778,3,1,9,22,0,3,1,1,0.56,0.5303,0.64,0.0896,23,189
12492,2,1,6,16,0,6,0,1,0.82,0.697,0.24,0.194,219,315
5422,3,0,8,19,0,4,1,1,0.66,0.6061,0.83,0.1045,26,115
4227,3,0,6,0,0,4,1,1,0.66,0.6212,0.5,0.1642,15,39
7607,4,0,11,13,0,5,1,1,0.34,0.3182,0.31,0.2239,31,146
13758,3,1,8,10,0,3,1,1,0.72,0.6818,0.66,0.0896,61,175
10415,1,1,3,1,0,4,1,1,0.5,0.4848,0.59,0.1045,15,8
15101,4,1,9,9,0,3,1,1,0.6,0.6061,0.64,0.194,27,307
11977,2,1,5,5,0,6,0,1,0.46,0.4545,0.67,0.0,1,11
13668,3,1,7,16,0,6,0,1,0.86,0.7727,0.39,0.2239,208,279
16843,4,1,12,13,0,0,0,2,0.38,0.3939,0.87,0.2836,65,220
3981,2,0,6,18,0,0,0,2,0.74,0.6818,0.58,0.0896,78,218
8115,4,0,12,18,0,5,1,1,0.34,0.3636,0.61,0.0,10,308
89,1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,1,53
13737,3,1,7,13,0,2,1,1,0.8,0.7576,0.55,0.2836,69,219
14392,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366
2320,2,0,4,13,0,1,1,2,0.64,0.6061,0.69,0.4179,62,77
10658,2,1,3,4,0,0,0,2,0.42,0.4242,0.94,0.3284,1,7
8539,1,0,12,12,0,2,1,3,0.3,0.3182,0.81,0.0896,8,16
536,1,0,1,11,0,1,1,1,0.1,0.1212,0.46,0.1343,3,43
9683,1,1,2,9,0,1,1,1,0.12,0.1364,0.5,0.194,7,198
4098,3,0,6,15,0,5,1,1,0.82,0.7273,0.34,0.3881,69,147
3707,2,0,6,8,0,3,1,1,0.76,0.7121,0.58,0.1642,46,435
5380,3,0,8,1,0,3,1,1,0.64,0.6061,0.73,0.1642,2,12
5611,3,0,8,16,0,5,1,1,0.78,0.7424,0.62,0.1045,50,293
15331,4,1,10,23,0,5,1,1,0.58,0.5455,0.78,0.2239,23,148
10716,2,1,3,14,0,2,1,1,0.4,0.4091,0.24,0.1343,37,147
16222,4,1,11,15,0,2,1,1,0.4,0.4091,0.4,0.2985,33,184
10595,2,1,3,13,0,4,1,1,0.58,0.5455,0.78,0.0896,83,215
12368,2,1,6,12,0,1,1,1,0.64,0.6212,0.41,0.4478,62,220
3064,2,0,5,13,0,4,1,2,0.62,0.6212,0.57,0.2985,48,170
12418,2,1,6,14,0,3,1,1,0.64,0.6212,0.38,0.0,111,191
4346,3,0,7,23,1,1,0,2,0.72,0.6818,0.7,0.1045,44,94
6423,4,0,9,4,0,5,1,1,0.52,0.5,0.83,0.194,2,6
7202,4,0,11,16,0,2,1,1,0.48,0.4697,0.44,0.1642,46,252
5668,3,0,8,14,0,1,1,1,0.7,0.6364,0.42,0.0,55,127
15465,4,1,10,13,0,4,1,1,0.5,0.4848,0.31,0.1045,48,243
8452,1,0,12,19,0,5,1,1,0.34,0.3333,0.53,0.194,1,75
8725,1,1,1,8,0,3,1,1,0.02,0.0606,0.44,0.1343,5,310
2055,2,0,3,11,0,4,1,3,0.28,0.2727,0.93,0.194,6,52
15315,4,1,10,7,0,5,1,1,0.52,0.5,0.83,0.1045,11,417
9454,1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256
10924,2,1,4,7,0,4,1,1,0.34,0.3333,0.49,0.194,15,339
12107,2,1,5,15,0,4,1,1,0.74,0.6818,0.55,0.2537,69,222
6429,4,0,9,10,0,5,1,1,0.6,0.6061,0.64,0.0,46,122
10086,1,1,3,7,0,4,1,2,0.44,0.4394,0.94,0.1343,8,296
3828,2,0,6,9,0,1,1,1,0.62,0.6212,0.46,0.3582,35,189
5640,3,0,8,10,0,0,0,1,0.7,0.6515,0.61,0.6119,27,115
197,1,0,1,11,0,0,0,1,0.16,0.1212,0.4,0.5224,2,47
12661,2,1,6,17,0,6,0,2,0.72,0.6515,0.37,0.2537,244,349
