instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.13506076587938545,-2.0,0.0,-0.8333333333333334,0.16666666666666666,1.0,-0.5,-1.0,0.0,-0.5625,-0.5786731503994443,-0.8709677419354838,0.19973190348525466,0.8888888888888888,0.48
-0.8281357486814951,-2.0,-1.0,-0.6666666666666666,0.6666666666666666,0.0,0.75,-1.0,1.0,-0.1875,-0.15769364362625912,0.45161290322580644,1.1005361930294908,-0.1111111111111111,-0.30933333333333335
-0.8105939004815409,-2.0,-1.0,-0.6666666666666666,-0.16666666666666666,0.0,0.75,-1.0,0.0,-0.5625,-0.6314692601597778,0.09677419354838716,0.4001340482573725,0.08888888888888889,-0.20266666666666666
0.31426278376519146,-1.0,0.0,-0.5,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,-0.3870967741935483,-1.1005361930294908,0.1111111111111111,0.288
-0.6343728502637009,-1.0,-1.0,-0.3333333333333333,0.75,0.0,-0.75,-1.0,0.0,0.1250000000000001,0.10559221952066684,0.8064516129032256,-1.1005361930294908,0.6,-0.048
0.9360238477413437,1.0,0.0,0.8333333333333334,-0.08333333333333333,0.0,-0.75,-1.0,1.0,-0.31249999999999994,-0.2629385203195554,0.7741935483870966,0.9001340482573725,0.5111111111111111,0.5013333333333333
0.6105251089199725,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.75,-1.0,0.0,0.9375000000000001,0.8947551233067036,-0.45161290322580644,0.9001340482573725,5.133333333333334,0.928
-0.42742490254528775,0.0,-1.0,0.0,-0.8333333333333334,0.0,0.75,-1.0,0.0,0.8125,0.7370614796804444,-0.2580645161290321,-0.40013404825737275,-0.13333333333333333,-0.4533333333333333
-0.8277917908736528,-2.0,-1.0,-0.6666666666666666,0.9166666666666666,0.0,0.75,-1.0,1.0,-0.1875,-0.15769364362625912,0.45161290322580644,0.9001340482573725,-0.15555555555555556,-0.43733333333333335
-0.1952533822517771,1.0,-1.0,0.5,-0.6666666666666666,0.0,-0.75,-1.0,0.0,-0.4999999999999999,-0.42097950677318524,0.7741935483870966,-1.1005361930294908,-0.26666666666666666,-0.6133333333333333
0.8334097684017427,1.0,0.0,0.6666666666666666,-0.8333333333333334,0.0,0.5,0.0,0.0,-0.5625,-0.5786731503994443,0.09677419354838716,0.0,-0.3111111111111111,-0.5813333333333334
0.009974776427424902,-2.0,0.0,-1.0,0.9166666666666666,0.0,0.25,0.0,0.0,-0.8125,-0.7891629037860369,0.22580645161290303,-0.40013404825737275,-0.28888888888888886,-0.32
0.9975922953451043,-2.0,0.0,0.8333333333333334,0.8333333333333334,0.0,-0.5,0.0,0.0,-0.75,-0.7367141368530741,-0.22580645161290303,-0.20040214477211804,-0.08888888888888889,-0.3626666666666667
-0.0826645264847512,1.0,-1.0,0.8333333333333334,-0.75,0.0,0.75,-1.0,0.0,-0.8125,-0.8419590135463703,0.22580645161290303,-0.20040214477211804,-0.28888888888888886,-0.592
-0.7986700298096767,-2.0,-1.0,-0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,1.0,-0.31249999999999994,-0.2629385203195554,-0.03225806451612905,1.500670241286863,-0.13333333333333333,-0.3626666666666667
-0.8958954368264159,-2.0,-1.0,-0.8333333333333334,-0.25,0.0,-0.25,0.0,0.0,-0.8125,-0.9996526571726294,-0.35483870967741926,2.200402144772118,-0.2222222222222222,0.064
-0.33593212565925246,0.0,-1.0,0.3333333333333333,0.75,0.0,0.25,0.0,1.0,0.5000000000000001,0.47377561653351846,-0.19354838709677433,0.19973190348525466,0.0,0.23466666666666666
0.7828479706489337,1.0,0.0,0.5,-0.5833333333333334,0.0,0.75,-1.0,0.0,-0.625,-0.6839180270927406,-0.0645161290322581,0.19973190348525466,-0.37777777777777777,-0.56
-0.4411832148589773,0.0,-1.0,0.0,-0.8333333333333334,0.0,-0.5,0.0,1.0,0.75,0.7895102466134073,0.5161290322580645,-0.5000000000000001,-0.3111111111111111,-0.6026666666666667
0.9858977298784682,-2.0,0.0,0.8333333333333334,0.3333333333333333,0.0,0.25,0.0,1.0,-0.75,-0.8419590135463703,-0.35483870967741926,0.8002680965147454,0.13333333333333333,0.18666666666666668
0.10983719330428801,-2.0,0.0,-0.8333333333333334,-0.25,0.0,0.75,-1.0,2.0,-0.8750000000000001,-0.8419590135463703,0.967741935483871,-0.40013404825737275,-0.26666666666666666,-0.16533333333333333
0.8010777344645723,1.0,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,0.19973190348525466,-0.08888888888888889,0.5333333333333333
0.4697317129098831,0.0,0.0,-0.16666666666666666,-0.16666666666666666,0.0,0.25,0.0,0.0,1.0624999999999998,1.0527961097603336,-0.45161290322580644,-0.40013404825737275,0.4222222222222222,-0.010666666666666666
-0.423412061453795,0.0,-1.0,0.0,0.08333333333333333,0.0,-0.75,-1.0,0.0,1.25,1.0000000000000002,-1.258064516129032,-0.20040214477211804,2.7777777777777777,0.192
0.7857142857142857,1.0,0.0,0.5,-0.5,0.0,-0.75,-1.0,0.0,-0.31249999999999994,-0.2629385203195554,0.6129032258064513,0.0,-0.28888888888888886,-0.512
0.10559504700756707,-2.0,0.0,-0.8333333333333334,0.6666666666666666,0.0,0.25,0.0,0.0,-0.5625,-0.4734282737061481,-0.8709677419354838,-1.1005361930294908,-0.3333333333333333,0.432
-0.9298326072001835,-2.0,-1.0,-1.0,0.5833333333333334,0.0,-0.25,0.0,1.0,-0.75,-0.7891629037860369,0.0645161290322581,0.0,-0.08888888888888889,0.09066666666666667
-0.27172666819536806,1.0,-1.0,0.3333333333333333,-0.3333333333333333,0.0,-0.75,-1.0,1.0,0.375,0.2632858631469259,0.8064516129032256,-1.1005361930294908,0.2222222222222222,-0.304
-0.26954826874570054,1.0,-1.0,0.3333333333333333,-0.75,0.0,-0.5,0.0,1.0,0.375,0.2108370962139631,0.9999999999999997,-1.1005361930294908,-0.37777777777777777,-0.592
-0.28892455858747995,0.0,-1.0,0.3333333333333333,-0.8333333333333334,0.0,-0.5,0.0,1.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,-0.20040214477211804,-0.24444444444444444,-0.5813333333333334
-0.07521210731483605,1.0,-1.0,0.8333333333333334,0.6666666666666666,0.0,-0.5,0.0,1.0,-0.12499999999999993,-0.10524487669329627,0.6129032258064513,-0.40013404825737275,-0.044444444444444446,0.39466666666666667
-0.4347626691125889,0.0,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.8750000000000001,0.684265369920111,-0.9677419354838708,-1.1005361930294908,0.3333333333333333,-0.18133333333333335
-0.6667048842008714,-1.0,-1.0,-0.3333333333333333,-0.75,0.0,0.0,0.0,2.0,-0.25000000000000006,-0.21048975338659254,0.8064516129032256,2.4008042895442356,-0.37777777777777777,-0.6133333333333333
-0.7694336161430865,-1.0,-1.0,-0.6666666666666666,0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.5625,-0.6314692601597778,-1.0322580645161288,0.5998659517426271,0.7333333333333333,-0.037333333333333336
-0.31334556294427884,0.0,-1.0,0.3333333333333333,-0.6666666666666666,0.0,0.75,-1.0,0.0,0.24999999999999986,0.2108370962139631,0.9999999999999997,-0.5000000000000001,-0.3111111111111111,-0.5973333333333334
-0.41114423297408853,0.0,-1.0,0.16666666666666666,-1.0,0.0,0.5,0.0,0.0,0.5000000000000001,0.47377561653351846,0.35483870967741926,-0.40013404825737275,-0.08888888888888889,-0.4
0.24054116028433845,-1.0,0.0,-0.6666666666666666,-0.9166666666666666,0.0,0.5,0.0,0.0,-0.375,-0.315734630079889,-0.4193548387096774,0.8002680965147454,-0.24444444444444444,-0.5066666666666667
-0.6453795001146526,-1.0,-1.0,-0.3333333333333333,0.75,0.0,0.0,0.0,0.0,0.1250000000000001,0.10559221952066684,-0.09677419354838716,-1.1005361930294908,0.3333333333333333,0.45866666666666667
0.4641137353817932,-1.0,0.0,-0.16666666666666666,-0.25,0.0,-0.25,0.0,0.0,0.43750000000000006,0.42132684960055566,0.3225806451612902,-0.5000000000000001,0.5111111111111111,0.9173333333333333
0.3232056867690897,-1.0,0.0,-0.5,-0.6666666666666666,0.0,-0.75,-1.0,1.0,-0.43750000000000006,-0.4734282737061481,0.7741935483870966,-0.20040214477211804,-0.37777777777777777,-0.5973333333333334
0.8903921119009401,1.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.25,-1.0,0.0,-0.4999999999999999,-0.42097950677318524,0.2580645161290321,-1.1005361930294908,-0.044444444444444446,-0.42133333333333334
0.9120614537950011,1.0,0.0,0.6666666666666666,0.5,0.0,0.5,0.0,1.0,-0.4999999999999999,-0.42097950677318524,-0.0645161290322581,-1.1005361930294908,0.06666666666666667,1.9893333333333334
-0.45494152717266684,0.0,-1.0,0.0,-0.8333333333333334,0.0,0.0,0.0,0.0,0.6249999999999999,0.6318166029871481,0.6774193548387094,-1.1005361930294908,-0.3333333333333333,-0.5813333333333334
0.5466636092639303,0.0,0.0,0.0,-0.25,0.0,0.25,0.0,1.0,0.8125,0.7895102466134073,-0.16129032258064527,0.8002680965147454,0.4222222222222222,0.8853333333333333
-0.3956661316211878,0.0,-1.0,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,1.125,0.8947551233067036,-1.064516129032258,1.1005361930294908,0.8,0.13333333333333333
0.947947718413208,1.0,0.0,0.8333333333333334,0.5833333333333334,0.0,0.25,0.0,0.0,-0.625,-0.6314692601597778,-0.5806451612903225,0.0,0.06666666666666667,1.1306666666666667
-0.19020866773675763,1.0,-1.0,0.5,-1.0,0.0,-0.25,0.0,0.0,-0.1875,-0.15769364362625912,0.45161290322580644,-0.20040214477211804,-0.28888888888888886,-0.48
0.34682412290759,-1.0,0.0,-0.3333333333333333,0.5,0.0,-0.5,0.0,1.0,0.31249999999999994,0.47377561653351846,-0.3225806451612902,1.3002680965147453,1.3555555555555556,2.592
-0.910456317358404,-2.0,-1.0,-0.8333333333333334,-1.0,0.0,0.25,0.0,0.0,-0.9375,-1.104897533865926,-0.7419354838709675,1.9008042895442356,-0.35555555555555557,-0.56
-0.8162118780096308,-2.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.25,0.0,2.0,-0.375,-0.315734630079889,-2.0322580645161286,0.8002680965147454,-0.35555555555555557,-0.3893333333333333
0.4994267369869296,0.0,0.0,0.0,-0.5833333333333334,0.0,-0.5,0.0,1.0,0.6874999999999999,0.6318166029871481,-0.3870967741935483,-1.1005361930294908,-0.3111111111111111,-0.42133333333333334
-0.8295115799128641,-2.0,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,0.75,-1.0,1.0,-0.625,-0.7367141368530741,1.193548387096774,0.9001340482573725,-0.13333333333333333,-0.43733333333333335
-0.9121761063976153,-2.0,-1.0,-0.8333333333333334,-0.25,0.0,0.0,0.0,1.0,-0.8125,-0.7891629037860369,0.967741935483871,-0.5000000000000001,-0.28888888888888886,0.016
0.659023159825728,0.0,0.0,0.16666666666666666,-0.5833333333333334,0.0,0.0,0.0,0.0,0.31249999999999994,0.3685307398402222,0.3225806451612902,0.19973190348525466,-0.3111111111111111,-0.42133333333333334
-0.9458839715661546,-2.0,-1.0,-1.0,0.5833333333333334,0.0,0.0,0.0,0.0,-0.5625,-0.6839180270927406,-0.19354838709677433,1.7004021447721178,-0.28888888888888886,-0.042666666666666665
0.7146296720935565,0.0,0.0,0.3333333333333333,-0.16666666666666666,0.0,-0.25,0.0,2.0,0.5625000000000001,0.5265717262938518,0.5161290322580645,3.2010723860589816,0.28888888888888886,0.07466666666666667
0.1293281357486815,-2.0,0.0,-0.8333333333333334,-0.08333333333333333,0.0,0.75,-1.0,0.0,-0.5625,-0.5262243834664815,-0.19354838709677433,-0.20040214477211804,1.8888888888888888,0.3626666666666667
0.23962393946342583,-1.0,0.0,-0.6666666666666666,0.4166666666666667,0.0,0.25,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.8064516129032256,1.500670241286863,1.4666666666666666,2.688
0.6847053428112818,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,0.5,0.0,0.0,0.9375000000000001,1.0000000000000002,-0.1290322580645162,0.5998659517426271,1.2,0.8906666666666667
-0.6226782847970649,-1.0,-1.0,-0.3333333333333333,-0.75,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,1.193548387096774,-1.1005361930294908,-0.35555555555555557,-0.5973333333333334
0.2608346709470305,-1.0,0.0,-0.5,-0.08333333333333333,0.0,0.5,0.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.8387096774193548,0.9001340482573725,2.111111111111111,0.336
0.06569594129786746,-2.0,0.0,-1.0,-0.4166666666666667,0.0,0.25,0.0,1.0,-0.6874999999999999,-0.6314692601597778,0.5806451612903226,-0.5000000000000001,-0.13333333333333333,0.5973333333333334
0.1793166704884201,-2.0,0.0,-0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.7419354838709675,2.0006702412868633,0.4,2.096
-0.33879844072460447,0.0,-1.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5000000000000001,0.47377561653351846,-0.19354838709677433,-0.20040214477211804,0.28888888888888886,0.7626666666666667
0.6543224031185508,0.0,0.0,0.16666666666666666,0.0,0.0,-0.5,0.0,0.0,0.8125,0.7895102466134073,-0.03225806451612905,-1.1005361930294908,1.1555555555555554,0.5226666666666666
-0.1941068562256363,1.0,-1.0,0.5,0.16666666666666666,0.0,-0.75,-1.0,0.0,0.06250000000000006,0.05279610976033342,-0.2580645161290321,0.4001340482573725,3.888888888888889,0.5333333333333333
0.3143774363678056,-1.0,0.0,-0.5,0.9166666666666666,0.0,0.0,0.0,1.0,0.0,0.0,-0.3870967741935483,-0.5000000000000001,-0.15555555555555556,-0.11733333333333333
-0.9621646411373538,-2.0,-1.0,-1.0,-0.4166666666666667,0.0,0.25,0.0,0.0,-1.1875,-1.1576936436262593,-0.29032258064516114,-0.20040214477211804,-0.37777777777777777,-0.23466666666666666
0.5246503095620271,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,1.0,0.6249999999999999,0.6318166029871481,0.35483870967741926,-0.20040214477211804,0.28888888888888886,0.9706666666666667
-0.0521669341894061,1.0,-1.0,0.8333333333333334,-0.5833333333333334,0.0,0.0,0.0,1.0,-0.75,-0.6314692601597778,0.5806451612903226,-1.1005361930294908,-0.37777777777777777,-0.48
-0.9512726438890163,-2.0,-1.0,-1.0,-0.4166666666666667,1.0,-0.5,-1.0,1.0,-1.0624999999999998,-1.052448766932963,-0.4193548387096774,-0.20040214477211804,-0.28888888888888886,-0.5706666666666667
0.8185049300619124,1.0,0.0,0.5,-0.6666666666666666,0.0,0.5,0.0,1.0,0.06250000000000006,0.05279610976033342,0.8064516129032256,0.0,-0.35555555555555557,-0.5973333333333334
0.13276771382710387,-2.0,0.0,-0.8333333333333334,0.4166666666666667,0.0,-0.75,-1.0,1.0,-0.625,-0.6839180270927406,-0.45161290322580644,0.5998659517426271,0.1111111111111111,0.10133333333333333
-0.19961018115111212,1.0,-1.0,0.5,0.16666666666666666,0.0,0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,-0.6774193548387096,0.9001340482573725,1.1111111111111112,0.08
0.33639073606970876,-1.0,0.0,-0.3333333333333333,0.9166666666666666,0.0,0.25,0.0,0.0,0.31249999999999994,0.2632858631469259,0.6451612903225804,-1.1005361930294908,0.08888888888888889,-0.08533333333333333
-0.861385003439578,-2.0,-1.0,-0.8333333333333334,-0.5,1.0,-0.5,-1.0,1.0,-0.25000000000000006,-0.21048975338659254,-1.193548387096774,0.9001340482573725,-0.3333333333333333,-0.5866666666666667
-0.13964686998394862,1.0,-1.0,0.6666666666666666,-0.25,0.0,0.75,-1.0,0.0,-0.625,-0.6314692601597778,-0.0645161290322581,0.0,0.022222222222222223,0.13866666666666666
-0.5660398991057097,-1.0,-1.0,-0.16666666666666666,0.4166666666666667,0.0,0.25,0.0,0.0,1.25,1.1580409864536299,-0.8387096774193548,0.5998659517426271,0.8222222222222222,1.2746666666666666
-0.43281357486814953,0.0,-1.0,0.0,-0.75,0.0,0.25,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.29032258064516114,-1.1005361930294908,-0.37777777777777777,-0.592
-0.13781242834212337,1.0,-1.0,0.6666666666666666,-0.9166666666666666,0.0,-0.75,-1.0,1.0,-0.43750000000000006,-0.4734282737061481,0.09677419354838716,0.19973190348525466,-0.08888888888888889,-0.30933333333333335
-0.5960788809905985,-1.0,-1.0,-0.3333333333333333,0.5833333333333334,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,0.5998659517426271,2.7555555555555555,0.16
-0.12244897959183673,1.0,-1.0,0.6666666666666666,0.25,0.0,0.5,0.0,0.0,-0.4999999999999999,-0.5262243834664815,-1.096774193548387,-0.20040214477211804,0.2222222222222222,0.18666666666666668
0.23492318275624857,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,-0.43750000000000006,-0.5262243834664815,-0.7419354838709675,0.8002680965147454,-0.35555555555555557,-0.464
0.3514102270121532,-1.0,0.0,-0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,1.0,0.375,0.42132684960055566,0.0645161290322581,0.5998659517426271,0.5111111111111111,-0.016
-0.8011923870671864,-2.0,-1.0,-0.6666666666666666,0.9166666666666666,0.0,-0.25,0.0,1.0,-0.5625,-0.5786731503994443,0.7741935483870966,0.0,-0.35555555555555557,-0.528
-0.4512726438890163,0.0,-1.0,0.0,-0.16666666666666666,0.0,0.25,0.0,1.0,0.9999999999999998,1.315734630079889,0.2580645161290321,0.4001340482573725,0.3111111111111111,-0.368
0.25842696629213485,-1.0,0.0,-0.5,0.16666666666666666,0.0,0.25,0.0,0.0,-0.12499999999999993,-0.10524487669329627,-0.9677419354838708,0.0,2.8,0.14933333333333335
-0.6458381105251089,-1.0,-1.0,-0.3333333333333333,0.4166666666666667,0.0,0.0,0.0,0.0,0.43750000000000006,0.47377561653351846,-0.5161290322580645,-0.40013404825737275,0.0,0.672
-0.33994496675074526,0.0,-1.0,0.16666666666666666,-0.16666666666666666,0.0,0.0,0.0,0.0,0.6249999999999999,0.5265717262938518,-0.5806451612903225,-0.40013404825737275,0.35555555555555557,-0.058666666666666666
0.8954368264159597,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.75,-1.0,0.0,-0.6874999999999999,-0.8419590135463703,-0.8064516129032256,1.9008042895442356,0.5777777777777777,0.058666666666666666
-0.1482458151800046,1.0,-1.0,0.6666666666666666,-0.5,0.0,0.0,0.0,0.0,-0.625,-0.5262243834664815,0.7741935483870966,-1.1005361930294908,-0.37777777777777777,-0.096
-0.2592295345104334,1.0,-1.0,0.3333333333333333,0.75,0.0,0.25,0.0,0.0,0.24999999999999986,0.2108370962139631,-0.22580645161290303,-1.1005361930294908,0.28888888888888886,0.42133333333333334
-0.22001834441641827,1.0,-1.0,0.5,-0.75,0.0,0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,0.9999999999999997,-0.20040214477211804,-0.35555555555555557,-0.5866666666666667
0.13815638614996562,-2.0,0.0,-0.8333333333333334,0.5,0.0,-0.25,0.0,0.0,-0.375,-0.315734630079889,-0.7419354838709675,1.9008042895442356,-0.13333333333333333,1.5893333333333333
-0.8390277459298326,-2.0,-1.0,-0.6666666666666666,0.75,0.0,-0.25,0.0,0.0,-0.75,-0.6314692601597778,-0.22580645161290303,-1.1005361930294908,-0.2,-0.3253333333333333
0.6376977757395093,0.0,0.0,0.16666666666666666,-0.08333333333333333,0.0,-0.25,0.0,0.0,0.6249999999999999,0.5790204932268147,-0.29032258064516114,-1.1005361930294908,0.9777777777777777,0.42133333333333334
0.9847512038523274,-2.0,0.0,0.8333333333333334,-0.5,0.0,0.25,0.0,0.0,-0.8125,-0.9996526571726294,0.22580645161290303,2.200402144772118,-0.37777777777777777,-0.37866666666666665
-0.9693877551020408,-2.0,-1.0,-1.0,0.0,0.0,-0.5,0.0,1.0,-0.9375,-1.052448766932963,-0.7419354838709675,0.8002680965147454,-0.26666666666666666,-0.368
-0.12623251547810135,1.0,-1.0,0.6666666666666666,-0.5,0.0,0.25,0.0,2.0,-0.43750000000000006,-0.4734282737061481,-0.19354838709677433,0.4001340482573725,-0.3111111111111111,-0.23466666666666666
0.4340747534969044,-1.0,0.0,-0.16666666666666666,-0.08333333333333333,0.0,0.5,0.0,0.0,0.6249999999999999,0.5265717262938518,-0.6774193548387096,0.5998659517426271,1.0666666666666667,0.44266666666666665
-0.06925017197890392,1.0,-1.0,0.8333333333333334,-1.0,0.0,0.25,0.0,1.0,-0.75,-0.8944077804793331,0.7741935483870966,0.9001340482573725,-0.37777777777777777,-0.5066666666666667
0.26840174271955974,-1.0,0.0,-0.5,-0.5833333333333334,0.0,-0.5,0.0,0.0,-0.1875,-0.15769364362625912,-1.258064516129032,0.19973190348525466,-0.3333333333333333,-0.45866666666666667
-0.8073836276083467,-2.0,-1.0,-0.6666666666666666,0.25,0.0,-0.75,-1.0,0.0,-0.06250000000000006,-0.05244876693296285,-0.7741935483870966,1.1005361930294908,2.933333333333333,0.208
0.6974317817014446,0.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516114,-0.5000000000000001,-0.37777777777777777,-0.592
-0.5170832377894978,0.0,-1.0,-0.16666666666666666,0.0,0.0,-0.5,0.0,1.0,0.6874999999999999,0.6318166029871481,-0.29032258064516114,-1.1005361930294908,0.5111111111111111,0.07466666666666667
0.9171061683100207,1.0,0.0,0.8333333333333334,0.16666666666666666,0.0,-0.75,-1.0,0.0,-0.1875,-0.15769364362625912,-0.03225806451612905,0.5998659517426271,2.7777777777777777,1.1466666666666667
0.6977757395092868,0.0,0.0,0.3333333333333333,-0.4166666666666667,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,-1.1005361930294908,0.15555555555555556,2.224
0.661774822288466,0.0,0.0,0.16666666666666666,-0.5833333333333334,0.0,0.25,0.0,0.0,0.375,0.3685307398402222,0.3225806451612902,-1.1005361930294908,-0.3333333333333333,-0.44266666666666665
0.4266223343269892,-1.0,0.0,-0.16666666666666666,0.5,0.0,-0.25,0.0,0.0,0.31249999999999994,0.47377561653351846,-0.6451612903225805,0.19973190348525466,2.088888888888889,3.002666666666667
-0.28158679202017883,0.0,-1.0,0.3333333333333333,0.5,0.0,0.0,0.0,2.0,0.43750000000000006,0.31608197290725937,0.6451612903225804,0.0,0.15555555555555556,1.4293333333333333
0.4333868378812199,-1.0,0.0,-0.16666666666666666,-0.5833333333333334,0.0,0.5,0.0,0.0,0.0,0.0,0.29032258064516114,-0.40013404825737275,-0.35555555555555557,-0.4693333333333333
-0.39601008942903004,0.0,-1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.9999999999999998,0.8423063563737407,-0.8064516129032256,0.9001340482573725,1.2666666666666666,0.26666666666666666
0.21566154551708325,-1.0,0.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,0.0,0.06250000000000006,0.05279610976033342,0.8064516129032256,-1.1005361930294908,-0.28888888888888886,-0.464
0.9627379041504243,1.0,0.0,0.8333333333333334,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.8125,-0.8419590135463703,0.3870967741935483,-0.20040214477211804,-0.35555555555555557,-0.5866666666666667
0.6918138041733547,0.0,0.0,0.3333333333333333,-0.75,0.0,-0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,0.16129032258064527,0.8002680965147454,-0.26666666666666666,-0.5813333333333334
0.6166016968585187,0.0,0.0,0.16666666666666666,0.5833333333333334,0.0,-0.5,0.0,0.0,0.75,0.684265369920111,-0.16129032258064527,0.0,1.5777777777777777,1.872
-0.27459298326072,1.0,-1.0,0.3333333333333333,-0.4166666666666667,0.0,0.75,-1.0,1.0,0.18750000000000017,0.15804098645362968,0.8064516129032256,-0.40013404825737275,-0.1111111111111111,-0.43733333333333335
0.40759000229305203,-1.0,0.0,-0.3333333333333333,0.6666666666666666,0.0,-0.25,0.0,2.0,0.6249999999999999,0.5790204932268147,-0.0645161290322581,2.4008042895442356,0.4222222222222222,0.2773333333333333
-0.09137812428342124,1.0,-1.0,0.6666666666666666,0.9166666666666666,0.0,-0.25,0.0,0.0,-0.43750000000000006,-0.5262243834664815,0.4193548387096774,1.500670241286863,-0.37777777777777777,-0.336
-0.7311396468699839,-1.0,-1.0,-0.5,0.3333333333333333,0.0,-0.75,-1.0,1.0,0.06250000000000006,0.05279610976033342,0.29032258064516114,0.0,2.6222222222222222,0.19733333333333333
0.5635175418481999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6318166029871481,-0.9677419354838708,-1.1005361930294908,1.3333333333333333,0.624
-0.07349231827562486,1.0,-1.0,0.8333333333333334,-0.08333333333333333,0.0,-0.25,0.0,2.0,-0.12499999999999993,-0.10524487669329627,0.9999999999999997,0.5998659517426271,-0.28888888888888886,-0.4693333333333333
0.9964457693189636,-2.0,0.0,0.8333333333333334,0.0,0.0,-0.5,0.0,1.0,-0.8125,-0.8944077804793331,-0.22580645161290303,0.19973190348525466,0.7777777777777778,0.2986666666666667
-0.17622105021783996,1.0,-1.0,0.5,-0.8333333333333334,0.0,-0.75,-1.0,0.0,-0.8750000000000001,-0.9472038902396666,0.7741935483870966,0.8002680965147454,-0.2222222222222222,-0.3893333333333333
0.10937858289383169,-2.0,0.0,-0.8333333333333334,-0.5833333333333334,0.0,0.75,-1.0,2.0,-0.8750000000000001,-0.8944077804793331,0.967741935483871,0.0,-0.37777777777777777,-0.608
-0.19731712909883053,1.0,-1.0,0.5,-0.16666666666666666,0.0,0.75,-1.0,1.0,-0.1875,-0.15769364362625912,-0.03225806451612905,-0.40013404825737275,1.5555555555555556,0.176
0.27894978216005506,-1.0,0.0,-0.5,-0.8333333333333334,0.0,0.5,0.0,0.0,-0.4999999999999999,-0.5262243834664815,-0.45161290322580644,0.19973190348525466,-0.24444444444444444,-0.592
-0.03130016051364366,-2.0,-1.0,0.8333333333333334,0.5833333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.9999999999999997,1.1005361930294908,-0.17777777777777778,0.448
-0.06558128869525338,1.0,-1.0,0.8333333333333334,-0.3333333333333333,0.0,0.5,0.0,0.0,-0.8125,-0.6839180270927406,0.5806451612903226,-1.1005361930294908,-0.2222222222222222,1.3973333333333333
-0.4254758083008484,0.0,-1.0,0.0,0.5833333333333334,0.0,0.75,-1.0,0.0,0.75,0.5790204932268147,-0.9677419354838708,0.4001340482573725,1.8666666666666667,0.208
0.01593671176335703,-2.0,0.0,-1.0,-0.75,0.0,-0.75,-1.0,0.0,-0.4999999999999999,-0.5262243834664815,-0.6774193548387096,-0.20040214477211804,-0.24444444444444444,-0.48
-0.45241916991515707,0.0,-1.0,0.0,-1.0,0.0,0.25,0.0,1.0,0.8125,0.8947551233067036,0.3870967741935483,0.19973190348525466,-0.08888888888888889,-0.464
-0.416188947489108,0.0,-1.0,0.16666666666666666,-0.6666666666666666,0.0,0.0,0.0,1.0,0.8125,0.7370614796804444,-0.35483870967741926,0.0,-0.37777777777777777,-0.5813333333333334
0.4536803485439119,-1.0,0.0,-0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.6874999999999999,0.5790204932268147,-0.7741935483870966,0.19973190348525466,2.311111111111111,0.7413333333333333
-0.7281586792020179,-1.0,-1.0,-0.5,0.5833333333333334,0.0,-0.5,0.0,0.0,0.6874999999999999,0.6318166029871481,-0.3870967741935483,1.9008042895442356,1.2444444444444445,0.5066666666666667
