fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.5,-0.16666666666666677,1.0,-0.38554216867469876,-1.5714285714285705,-0.5652173913043478,-1.1016949152542372,-0.852017937219733,-0.5263157894736848,0.6428571428571431,0.9473684210526309
0.7999999999999998,-0.24999999999999994,0.7272727272727275,0.0,1.6428571428571426,-0.8260869565217391,-0.7288135593220338,0.24215246636770518,-0.05263157894736965,2.3571428571428563,-0.3684210526315794
0.7999999999999998,-0.4999999999999999,0.6363636363636365,-0.3132530120481928,0.07142857142857147,-0.13043478260869565,0.7796610169491526,0.06726457399102369,1.4736842105263153,-0.21428571428571397,0.21052631578947384
-0.5,-0.9166666666666666,-0.181818181818182,-0.4578313253012048,-1.4999999999999993,0.21739130434782608,-0.576271186440678,-0.63004484304932,1.2631578947368411,0.7142857142857137,0.5263157894736841
1.0,0.0,-0.090909090909091,-0.19277108433734938,-1.285714285714285,-0.4782608695652174,-0.576271186440678,-0.7040358744394659,-1.0,0.0,0.8947368421052626
-0.2999999999999998,1.3749999999999996,0.7272727272727275,0.9518072289156625,-0.3571428571428568,1.1304347826086956,1.8135593220338984,0.9192825112107567,0.26315789473684126,0.7142857142857137,-0.736842105263158
0.20000000000000018,-0.24999999999999994,0.090909090909091,0.07228915662650598,-0.21428571428571389,-0.34782608695652173,0.03389830508474576,0.2690582959641196,0.052631578947367315,0.7857142857142853,-0.4736842105263159
0.2999999999999998,0.16666666666666677,-1.181818181818182,0.3132530120481927,-0.21428571428571389,0.6521739130434783,0.847457627118644,0.44618834080715863,-0.10526315789473696,0.21428571428571436,-0.5263157894736841
0.20000000000000018,-0.24999999999999994,0.090909090909091,-0.5060240963855421,0.0,0.5652173913043478,-0.4067796610169492,-0.5874439461883532,-0.7368421052631587,1.2857142857142854,0.21052631578947384
-0.5,0.3333333333333331,-0.3636363636363635,-0.024096385542168693,-0.07142857142857097,0.13043478260869565,0.576271186440678,0.28026905829595694,0.21052631578947392,1.5714285714285705,-0.4736842105263159
0.7000000000000002,0.0,2.4545454545454546,0.7951807228915663,0.21428571428571438,1.0869565217391304,0.5084745762711864,0.9730941704035856,-0.05263157894736965,-0.07142857142857106,-0.7894736842105262
-1.0,0.4999999999999999,-1.090909090909091,-0.3132530120481928,-1.1428571428571421,-0.6956521739130435,-0.1864406779661017,-0.9955156950672601,0.9473684210526303,2.2142857142857135,1.8421052631578945
0.5,-0.3333333333333333,-0.5454545454545455,-0.4457831325301205,-0.21428571428571389,-0.043478260869565216,0.6440677966101694,-0.4170403587443867,0.47368421052631515,0.07142857142857145,0.42105263157894673
0.7999999999999998,-0.24999999999999994,-0.5454545454545455,1.216867469879518,1.7142857142857142,-0.043478260869565216,0.5423728813559322,1.0762331838565036,-0.7894736842105284,-0.21428571428571397,-0.6315789473684215
0.7999999999999998,-0.6666666666666666,1.272727272727273,0.6024096385542167,0.8571428571428571,1.0869565217391304,0.01694915254237288,0.6726457399103115,-0.21052631578947392,-0.2857142857142854,-0.26315789473684204
0.20000000000000018,0.3333333333333331,1.7272727272727275,1.012048192771084,0.5000000000000002,0.30434782608695654,0.576271186440678,0.852017937219733,-0.5789473684210544,0.35714285714285726,-0.4210526315789477
0.9000000000000004,-0.8333333333333333,1.5454545454545454,-0.38554216867469876,0.9285714285714285,-0.5652173913043478,-0.1694915254237288,0.22421524663677053,0.7368421052631564,0.1428571428571429,0.15789473684210467
0.10000000000000053,4.083333333333332,-1.7272727272727275,0.13253012048192767,-0.4999999999999998,-0.6086956521739131,-1.423728813559322,-0.15246636771300695,-0.4736842105263175,-1.5714285714285705,0.3684210526315785
0.2999999999999998,0.833333333333333,0.7272727272727275,-0.39156626506024095,-0.7142857142857136,-0.30434782608695654,-0.2711864406779661,-1.0,0.10526315789473696,-0.14285714285714252,1.6315789473684206
0.0,-0.3333333333333333,1.5454545454545454,-0.5180722891566264,0.6428571428571427,-0.30434782608695654,-0.1016949152542373,-0.6278026905829625,0.3684210526315782,-0.8571428571428567,0.5263157894736841
-1.2000000000000002,-0.5833333333333333,-0.5454545454545455,-0.4578313253012048,-0.928571428571428,-0.9130434782608695,-0.9830508474576272,-0.7399103139013352,0.3684210526315782,-0.7142857142857137,0.26315789473684204
0.0,0.4999999999999999,1.0,-0.4337349397590361,0.5000000000000002,-1.2608695652173914,-1.1694915254237288,-0.07623318385650348,0.47368421052631515,0.0,0.15789473684210467
1.6000000000000005,0.24999999999999972,-0.272727272727273,-0.5,-0.7857142857142851,-1.2608695652173914,-1.3389830508474576,-0.6726457399103115,-1.4210526315789478,-1.0714285714285707,0.5263157894736841
0.10000000000000053,0.9999999999999998,0.5454545454545455,0.9518072289156625,4.928571428571427,-0.8260869565217391,-0.6779661016949152,0.9237668161434965,-0.8421052631578957,0.07142857142857145,-0.6315789473684215
-0.2999999999999998,0.08333333333333338,-0.5454545454545455,0.6987951807228915,-0.928571428571428,-1.3478260869565217,-0.8813559322033898,0.04932735426008902,-0.5789473684210544,-0.7857142857142853,0.42105263157894673
-0.5999999999999996,0.833333333333333,1.181818181818182,0.6265060240963856,1.214285714285714,-0.4782608695652174,0.847457627118644,0.7421524663677176,0.6842105263157892,0.6428571428571431,-0.3157894736842103
-0.5,-0.41666666666666674,0.090909090909091,1.0481927710843373,0.21428571428571438,1.5217391304347827,0.7627118644067796,0.7399103139013352,0.9473684210526303,0.21428571428571436,0.0
0.10000000000000053,1.0833333333333333,-0.9090909090909093,-0.10843373493975907,-0.928571428571428,-1.0,-0.5423728813559322,-0.1793721973094214,-0.9473684210526326,2.857142857142856,0.6315789473684206
0.9000000000000004,0.6666666666666666,-0.181818181818182,0.3373493975903614,0.3571428571428573,-0.34782608695652173,0.9830508474576272,0.2914798206277942,-1.105263157894737,0.0,0.26315789473684204
0.0,-0.08333333333333338,-1.272727272727273,-0.4578313253012048,0.9285714285714285,-0.8695652173913043,0.05084745762711865,-0.06726457399102369,-0.36842105263158054,-0.3571428571428569,-0.4736842105263159
0.40000000000000036,-0.41666666666666674,0.4545454545454545,-0.4337349397590361,0.42857142857142877,-0.43478260869565216,-0.6779661016949152,-0.31390134529149366,-0.10526315789473696,0.07142857142857145,0.26315789473684204
1.5000000000000009,0.3333333333333331,0.3636363636363635,0.5783132530120482,-0.07142857142857097,0.0,0.5932203389830508,0.9865470852017804,0.26315789473684126,0.2857142857142858,-0.5789473684210523
1.1000000000000005,0.3333333333333331,-0.4545454545454545,0.3975903614457831,-0.4999999999999998,-0.5652173913043478,-0.3728813559322034,0.02242152466367456,-1.1578947368421066,-0.07142857142857106,0.6842105263157888
-0.7999999999999998,0.16666666666666677,-0.272727272727273,1.6987951807228916,0.5714285714285712,0.13043478260869565,0.6779661016949152,1.1905829596412587,-0.21052631578947392,0.21428571428571436,-0.736842105263158
2.000000000000001,1.0833333333333333,0.2727272727272725,-0.40963855421686746,3.7857142857142847,-0.4782608695652174,-0.9152542372881356,-0.8161434977578387,-1.210526315789474,0.5000000000000002,1.1578947368421046
0.7000000000000002,-0.4999999999999999,0.818181818181818,-0.48192771084337344,0.5000000000000002,-0.30434782608695654,-0.05084745762711865,-0.5538116591928165,0.052631578947367315,0.35714285714285726,0.3684210526315785
0.0,0.0,-0.7272727272727275,-0.39759036144578314,0.0,1.608695652173913,0.3389830508474576,-0.2399103139013477,0.0,0.35714285714285726,0.052631578947368224
0.5,2.083333333333333,-0.272727272727273,0.7349397590361446,-0.6428571428571422,1.2173913043478262,1.5254237288135593,0.6793721973094089,-0.21052631578947392,0.6428571428571431,-0.4736842105263159
1.3999999999999995,-0.41666666666666674,1.4545454545454546,-0.4578313253012048,-0.14285714285714243,-0.9565217391304348,-0.5932203389830508,0.44843049327354106,-0.05263157894736965,0.7142857142857137,-0.26315789473684204
0.2999999999999998,2.4166666666666665,-1.7272727272727275,-0.4216867469879518,2.142857142857142,-0.5217391304347826,0.5254237288135594,0.04484304932734912,-1.105263157894737,0.7857142857142853,-0.6315789473684215
-1.2000000000000002,0.7499999999999996,0.7272727272727275,0.13253012048192767,-1.4999999999999993,-0.43478260869565216,0.6779661016949152,-0.3587443946188428,1.894736842105263,0.21428571428571436,0.6315789473684206
0.7000000000000002,-0.16666666666666677,-0.272727272727273,-0.49397590361445776,0.21428571428571438,0.043478260869565216,-0.847457627118644,-0.8071748878923838,-0.7368421052631587,-0.5714285714285708,0.5526315789473678
0.7999999999999998,0.3333333333333331,-0.9090909090909093,0.6024096385542167,0.42857142857142877,1.0434782608695652,0.9661016949152542,0.6278026905829625,-0.5263157894736848,-0.4999999999999994,-0.5789473684210523
-0.7000000000000002,-0.08333333333333338,1.4545454545454546,1.2771084337349399,0.6428571428571427,-0.34782608695652173,-0.6779661016949152,0.901345291479822,-0.5789473684210544,-0.14285714285714252,-0.6315789473684215
1.7999999999999998,-0.4999999999999999,0.909090909090909,-0.4457831325301205,-0.14285714285714243,0.08695652173913043,-0.15254237288135594,-0.2914798206277942,-0.36842105263158054,0.1428571428571429,0.5263157894736841
0.7000000000000002,-0.9166666666666666,0.5454545454545455,-0.40963855421686746,0.7857142857142856,-0.6086956521739131,-0.559322033898305,0.1793721973094214,0.3157894736842109,-0.21428571428571397,-0.21052631578947384
-0.7999999999999998,-0.24999999999999994,-1.5454545454545459,0.542168674698795,0.3571428571428573,2.9565217391304346,1.2372881355932204,0.428251121076224,-0.6842105263157915,-1.2142857142857135,-0.6842105263157897
0.6000000000000005,0.0,-0.090909090909091,-0.3373493975903614,0.0,1.0869565217391304,0.7457627118644068,0.06726457399102369,1.2631578947368411,1.4999999999999998,0.10526315789473645
0.40000000000000036,-0.5833333333333333,1.272727272727273,-0.16867469879518074,-0.14285714285714243,2.130434782608696,0.8983050847457628,-0.13452914798207227,0.052631578947367315,0.9285714285714282,0.42105263157894673
-0.2999999999999998,0.0,-0.090909090909091,-0.19277108433734938,-0.928571428571428,0.13043478260869565,-0.711864406779661,-0.7937219730941641,0.21052631578947392,1.071428571428571,1.1578947368421046
0.40000000000000036,1.0833333333333333,2.8181818181818183,0.6987951807228915,0.07142857142857147,0.9565217391304348,0.3728813559322034,0.8071748878923589,-0.4736842105263175,-0.21428571428571397,-0.8947368421052635
-1.0,-0.16666666666666677,-0.5454545454545455,0.5843373493975904,-0.28571428571428537,1.3043478260869565,0.4745762711864407,-0.01121076233183728,0.7894736842105261,0.21428571428571436,0.42105263157894673
-1.5,-0.41666666666666674,-0.272727272727273,-0.5421686746987951,-1.0714285714285707,-0.9565217391304348,-1.152542372881356,-0.36995515695068004,0.6315789473684195,-0.4999999999999994,-0.3157894736842103
0.10000000000000053,-0.16666666666666677,0.2727272727272725,-0.5060240963855421,0.6428571428571427,0.08695652173913043,0.2033898305084746,-0.1793721973094214,1.4210526315789478,-0.21428571428571397,-0.21052631578947384
-0.7999999999999998,-0.16666666666666677,-0.3636363636363635,-0.1506024096385542,-0.3571428571428568,1.2173913043478262,0.0,-0.5246636771300445,0.6315789473684195,0.5000000000000002,0.4736842105263159
2.6000000000000005,-0.24999999999999994,2.1818181818181825,1.355421686746988,1.4285714285714284,0.8478260869565217,2.5084745762711864,1.6098654708520028,-0.42105263157894784,0.2857142857142858,-0.5789473684210523
0.6000000000000005,0.0,-0.272727272727273,-0.18072289156626503,0.3571428571428573,-0.8260869565217391,-1.0338983050847457,-0.5156950672645647,-0.6315789473684218,-0.14285714285714252,0.5263157894736841
0.9000000000000004,-0.08333333333333338,-0.181818181818182,0.3132530120481927,-0.3571428571428568,1.4782608695652173,1.0508474576271187,0.3923766816143546,-0.42105263157894784,0.21428571428571436,-0.15789473684210562
-0.09999999999999964,0.4166666666666665,0.090909090909091,-0.38554216867469876,-0.7142857142857136,-0.9130434782608695,-1.0169491525423728,-0.7085201793722058,0.5789473684210521,1.2857142857142854,1.1052631578947365
-0.2999999999999998,0.08333333333333338,-1.181818181818182,-0.12048192771084336,0.21428571428571438,-1.173913043478261,-0.3389830508474576,0.38116591928251736,0.3684210526315782,-0.8571428571428567,-0.9473684210526317
0.2999999999999998,-0.24999999999999994,0.6363636363636365,1.0240963855421685,1.0714285714285714,-0.30434782608695654,0.6440677966101694,0.8408071748878957,-1.4736842105263175,-0.07142857142857106,-0.736842105263158
0.2999999999999998,0.833333333333333,0.4545454545454545,-0.04819277108433739,-1.7142857142857133,0.2608695652173913,-0.3389830508474576,-0.7713004484304896,-0.5263157894736848,0.1428571428571429,1.210526315789473
-0.5999999999999996,-0.8333333333333333,0.181818181818182,-0.4216867469879518,-0.3571428571428568,2.260869565217391,0.3220338983050847,-0.650224215246637,0.7894736842105261,2.7857142857142843,0.8421052631578944
-1.0,-0.16666666666666677,0.6363636363636365,-0.4457831325301205,0.7857142857142856,0.17391304347826086,0.4067796610169492,-0.13452914798207227,0.15789473684210428,0.35714285714285726,-0.5789473684210523
-0.20000000000000018,-0.24999999999999994,-1.272727272727273,0.3975903614457831,0.07142857142857147,1.1304347826086956,0.9152542372881356,0.399103139013452,-0.10526315789473696,0.1428571428571429,-0.4736842105263159
0.9000000000000004,-0.08333333333333338,1.0,-0.08433734939759037,1.3571428571428568,-0.5652173913043478,-0.3220338983050847,0.6278026905829625,1.0526315789473673,0.21428571428571436,-0.26315789473684204
-1.5999999999999996,-0.4999999999999999,-0.4545454545454545,-0.24096385542168672,0.28571428571428586,-0.7391304347826086,-0.6949152542372882,-0.3251121076233309,1.3684210526315783,0.4285714285714287,-0.15789473684210562
0.40000000000000036,-0.16666666666666677,-0.272727272727273,-0.26506024096385544,-0.4999999999999998,-0.6956521739130435,-0.288135593220339,0.06950672645740608,0.9473684210526303,1.4999999999999998,-0.15789473684210562
-0.5,0.08333333333333338,1.5454545454545454,-0.48192771084337344,1.4285714285714284,0.08695652173913043,-0.711864406779661,-0.6053811659192879,1.0526315789473673,-0.3571428571428569,0.9473684210526309
0.0,0.4166666666666665,-1.181818181818182,-0.20481927710843373,3.07142857142857,-0.13043478260869565,-0.06779661016949153,-0.1793721973094214,-1.8421052631578958,-0.21428571428571397,-0.4210526315789477
0.5,-0.08333333333333338,0.3636363636363635,-0.37349397590361444,-0.6428571428571422,-0.13043478260869565,0.7288135593220338,-0.6614349775784742,0.3684210526315782,-0.4999999999999994,0.7894736842105262
0.7999999999999998,-0.6666666666666666,0.3636363636363635,-0.3373493975903614,0.42857142857142877,0.21739130434782608,-0.1864406779661017,0.4932735426008902,2.210526315789474,-0.07142857142857106,-0.052631578947368224
1.7999999999999998,0.08333333333333338,1.272727272727273,0.10843373493975897,-0.7857142857142851,-0.8695652173913043,-1.576271186440678,-0.1793721973094214,-1.5263157894736847,-0.9285714285714277,0.26315789473684204
0.20000000000000018,-0.16666666666666677,-0.6363636363636365,-0.4216867469879518,-0.07142857142857097,0.6521739130434783,0.9322033898305084,-0.4035874439461919,0.3684210526315782,-0.3571428571428569,0.5263157894736841
-0.5,1.0833333333333333,0.2727272727272725,0.08433734939759037,-0.21428571428571389,2.152173913043478,2.135593220338983,0.06726457399102369,-0.3157894736842109,1.357142857142857,-0.15789473684210562
0.6000000000000005,-0.16666666666666677,-0.272727272727273,0.5903614457831324,0.5000000000000002,-0.5217391304347826,-0.4915254237288136,0.5381165919282392,-0.2631578947368436,-0.8571428571428567,-0.4736842105263159
0.40000000000000036,1.1666666666666665,1.5454545454545454,-0.49397590361445776,0.3571428571428573,-0.9565217391304348,0.06779661016949153,-0.20179372197309595,-0.8947368421052654,-0.3571428571428569,-0.5789473684210523
0.9000000000000004,0.16666666666666677,2.3636363636363633,0.8313253012048192,0.21428571428571438,1.173913043478261,0.7288135593220338,1.008968609865455,-0.5263157894736848,-0.07142857142857106,-0.7894736842105262
7.3999999999999995,0.08333333333333338,1.5454545454545454,-0.49397590361445776,-0.42857142857142827,0.0,0.3728813559322034,-0.4035874439461919,-0.15789473684210661,0.5000000000000002,0.3684210526315785
0.7999999999999998,0.3333333333333331,0.5454545454545455,-0.37349397590361444,0.0,-1.0,-0.6101694915254238,-0.18834080717490118,-0.05263157894736965,1.2857142857142854,0.3157894736842103
-0.7999999999999998,0.4999999999999999,-0.181818181818182,-0.46987951807228917,-1.285714285714285,-0.6521739130434783,-0.3728813559322034,-1.295964125560534,-0.5789473684210544,1.214285714285714,1.526315789473684
-0.39999999999999947,-0.16666666666666677,-0.272727272727273,0.7469879518072289,0.5714285714285712,-0.043478260869565216,0.5423728813559322,0.6726457399103115,0.6842105263157892,-0.14285714285714252,-0.4736842105263159
-0.20000000000000018,0.3333333333333331,-0.181818181818182,-0.04819277108433739,9.071428571428568,1.173913043478261,0.5423728813559322,0.1793721973094214,0.0,0.0,-0.5263157894736841
0.7999999999999998,-0.7499999999999998,-0.4545454545454545,-0.07228915662650608,0.5000000000000002,-0.43478260869565216,-0.6101694915254238,0.09417040358743814,-0.5263157894736848,0.0,-0.4736842105263159
-0.5999999999999996,-1.333333333333333,0.818181818181818,-0.5060240963855421,-0.21428571428571389,-0.6956521739130435,-0.9830508474576272,-0.8789237668161474,-0.21052631578947392,0.6428571428571431,0.5263157894736841
-0.7999999999999998,0.5833333333333333,-1.272727272727273,-0.26506024096385544,-0.4999999999999998,-1.2173913043478262,-0.8305084745762712,-0.571748878923776,0.5263157894736825,-0.4999999999999994,0.5789473684210523
0.0,-0.6666666666666666,0.0,0.24096385542168672,0.28571428571428586,-0.6956521739130435,-0.423728813559322,0.26457399103137974,1.2631578947368411,-0.21428571428571397,0.0
-0.09999999999999964,-0.41666666666666674,1.4545454545454546,1.1566265060240966,0.5000000000000002,-0.08695652173913043,1.0338983050847457,1.26008968609864,-1.210526315789474,1.9999999999999991,-0.8421052631578944
0.10000000000000053,0.5833333333333333,-0.3636363636363635,-0.46987951807228917,0.5714285714285712,0.17391304347826086,0.8983050847457628,-0.2466367713004451,0.47368421052631515,0.9285714285714282,-0.052631578947368224
1.6000000000000005,-0.4999999999999999,0.5454545454545455,0.7951807228915663,0.8571428571428571,0.782608695652174,0.6101694915254238,1.4798206278026704,0.8421052631578934,2.4999999999999987,-0.7894736842105262
-1.2999999999999998,1.3333333333333328,-2.0909090909090913,-0.4337349397590361,-1.7142857142857133,-0.6521739130434783,-1.11864406779661,-0.7174887892376607,0.7894736842105261,0.2857142857142858,0.5263157894736841
-0.20000000000000018,1.1666666666666665,0.0,-0.4216867469879518,-0.5714285714285707,0.2608695652173913,-0.847457627118644,-0.6367713004484422,2.1578947368421044,0.07142857142857145,1.210526315789473
0.20000000000000018,-0.3333333333333333,0.0,-0.4337349397590361,0.14285714285714293,0.30434782608695654,-0.23728813559322035,-0.5381165919282642,-1.0526315789473697,-0.21428571428571397,0.052631578947368224
-0.20000000000000018,0.6666666666666666,-0.6363636363636365,-0.04819277108433739,-0.3571428571428568,-0.7391304347826086,-0.22033898305084745,-0.40807174887893183,0.9473684210526303,1.7142857142857133,1.1578947368421046
0.0,0.6666666666666666,3.3636363636363633,-0.46987951807228917,1.0714285714285714,-0.9130434782608695,0.6271186440677966,-0.15695067264574683,-0.6315789473684218,0.0,-0.3684210526315794
-1.5,0.4999999999999999,-0.8181818181818182,0.536144578313253,-1.2142857142857137,-0.30434782608695654,-0.2542372881355932,-0.4753363228699555,0.0,0.4285714285714287,0.9473684210526309
0.2999999999999998,0.08333333333333338,-0.4545454545454545,0.6265060240963856,-0.14285714285714243,-0.30434782608695654,-0.3389830508474576,-0.10089686098656042,-0.7368421052631587,0.35714285714285726,0.5789473684210523
-0.2999999999999998,-0.6666666666666666,0.818181818181818,1.0843373493975903,-0.28571428571428537,0.6086956521739131,-0.0847457627118644,0.6681614349775716,0.5263157894736825,1.785714285714285,-0.052631578947368224
-0.09999999999999964,0.4999999999999999,0.0,-0.4216867469879518,-0.8571428571428565,-0.08695652173913043,-0.3389830508474576,-0.9730941704035856,-0.3157894736842109,-0.8571428571428567,1.1052631578947365
0.10000000000000053,-0.08333333333333338,0.181818181818182,-0.46987951807228917,-0.5714285714285707,-0.2608695652173913,-0.8813559322033898,-0.7511210762331725,0.0,-0.21428571428571397,0.9473684210526309
-0.7999999999999998,0.0,0.181818181818182,-0.46987951807228917,0.21428571428571438,-1.173913043478261,-1.7796610169491525,-0.31390134529149366,0.5789473684210521,1.1428571428571426,0.0
1.3999999999999995,-0.08333333333333338,1.272727272727273,-0.1746987951807229,0.5000000000000002,-0.8260869565217391,-0.5423728813559322,0.32286995515694855,0.5263157894736825,0.7857142857142853,-0.3684210526315794
0.20000000000000018,-0.5833333333333333,0.090909090909091,0.13253012048192767,-0.7857142857142851,0.391304347826087,-0.11864406779661017,-0.44394618834080113,0.6842105263157892,-0.6428571428571423,0.9473684210526309
-0.8999999999999995,-0.24999999999999994,-0.181818181818182,0.927710843373494,0.7857142857142856,1.0434782608695652,0.6101694915254238,0.7623318385650099,0.5263157894736825,-0.5714285714285708,-0.5263157894736841
-2.9,-0.29166666666666663,0.7272727272727275,-0.12048192771084336,-0.928571428571428,-0.17391304347826086,-0.2711864406779661,-1.0762331838565036,2.0526315789473673,-0.7857142857142853,1.263157894736842
0.0,-0.41666666666666674,-0.4545454545454545,1.5602409638554215,-0.07142857142857097,0.34782608695652173,0.2033898305084746,1.4125560538116468,0.6315789473684195,-0.7857142857142853,-0.8947368421052635
-0.2999999999999998,0.24999999999999972,-0.181818181818182,0.4759036144578313,0.5714285714285712,-0.34782608695652173,0.5423728813559322,-0.09192825112108065,0.3157894736842109,0.6428571428571431,0.49999999999999956
-0.2999999999999998,-0.16666666666666677,-0.3636363636363635,-0.49397590361445776,-0.6428571428571422,-0.30434782608695654,-0.864406779661017,-1.0134529147981948,0.3684210526315782,-0.9999999999999992,1.0
1.6000000000000005,-0.3333333333333333,-0.3636363636363635,1.6385542168674698,-1.0714285714285707,0.9565217391304348,-0.06779661016949153,0.9417040358744312,-1.1578947368421066,-0.8571428571428567,0.6315789473684206
0.7000000000000002,-0.6666666666666666,1.181818181818182,-0.07228915662650608,-0.14285714285714243,1.4782608695652173,0.4067796610169492,-0.2466367713004451,-0.8947368421052654,-0.6428571428571423,0.10526315789473645
2.7,-0.41666666666666674,1.3636363636363635,-0.46987951807228917,-0.28571428571428537,-0.5217391304347826,-0.1864406779661017,0.4708520179372156,-1.4736842105263175,1.214285714285714,-0.4736842105263159
-1.2000000000000002,-0.7083333333333334,-0.272727272727273,-0.5301204819277109,0.0,-0.5652173913043478,-1.1355932203389831,-0.6008968609865479,0.5263157894736825,0.07142857142857145,-0.26315789473684204
0.10000000000000053,-0.41666666666666674,0.090909090909091,-0.40963855421686746,-0.6428571428571422,0.6521739130434783,0.03389830508474576,-0.8744394618834075,0.3684210526315782,-0.4285714285714283,1.1578947368421046
-0.09999999999999964,-1.1666666666666665,0.3636363636363635,-0.3493975903614458,-0.28571428571428537,0.43478260869565216,-0.15254237288135594,-0.3385650224215257,-0.5789473684210544,1.4285714285714284,-0.15789473684210562
-0.39999999999999947,-0.3333333333333333,0.0,0.24096385542168672,-1.0714285714285707,-0.782608695652174,-0.864406779661017,-0.1793721973094214,-0.2631578947368436,0.5714285714285716,0.26315789473684204
-0.5,-0.41666666666666674,2.3636363636363633,0.5783132530120482,2.7142857142857135,0.043478260869565216,-0.13559322033898305,0.5381165919282392,-1.210526315789474,-0.07142857142857106,-0.7894736842105262
1.2000000000000002,-0.8333333333333333,0.3636363636363635,-0.4457831325301205,-0.7142857142857136,-0.8260869565217391,-0.2033898305084746,0.06726457399102369,0.10526315789473696,-0.5714285714285708,-0.052631578947368224
-0.5,-0.7499999999999998,-0.8181818181818182,0.06024096385542168,0.3571428571428573,0.4782608695652174,0.22033898305084745,0.004484304932739891,-0.5263157894736848,0.5000000000000002,-0.21052631578947384
0.10000000000000053,0.7499999999999996,2.0909090909090917,0.8132530120481926,-0.3571428571428568,-0.4782608695652174,-0.3898305084745763,0.6883408071748888,-0.36842105263158054,-1.2857142857142851,-0.3684210526315794
0.5,-0.4999999999999999,-0.272727272727273,1.7228915662650601,-0.28571428571428537,1.565217391304348,1.7457627118644068,1.4730941704035732,-0.42105263157894784,0.07142857142857145,-0.6315789473684215
-0.09999999999999964,0.3333333333333331,3.8181818181818183,-0.024096385542168693,-0.3571428571428568,0.08695652173913043,0.3898305084745763,0.15695067264574683,0.15789473684210428,-0.07142857142857106,-0.26315789473684204
0.7999999999999998,-0.24999999999999994,0.181818181818182,-0.4337349397590361,0.0,-0.391304347826087,-0.0847457627118644,-0.16816143497758412,-0.3157894736842109,1.642857142857142,0.0
1.0,-0.4999999999999999,-0.7272727272727275,-0.4337349397590361,-1.2142857142857137,-0.30434782608695654,0.9322033898305084,-0.6278026905829625,-0.5263157894736848,1.9285714285714277,0.8947368421052626
-0.39999999999999947,0.08333333333333338,-1.181818181818182,-0.39759036144578314,2.9999999999999996,-0.5217391304347826,1.0508474576271187,0.3049327354260139,1.6315789473684217,1.214285714285714,-0.4736842105263159
0.20000000000000018,-0.9166666666666666,-0.3636363636363635,1.1445783132530118,0.5714285714285712,-0.17391304347826086,0.2542372881355932,0.9237668161434965,-1.1578947368421066,-0.5714285714285708,-0.736842105263158
1.0,-0.6666666666666666,-0.090909090909091,0.8433734939759034,0.7142857142857142,0.5652173913043478,0.1016949152542373,0.9417040358744312,-0.6315789473684218,0.4285714285714287,-0.7894736842105262
0.0,-0.24999999999999994,0.0,-0.4337349397590361,-1.2142857142857137,0.43478260869565216,0.22033898305084745,-0.7623318385650347,0.5789473684210521,0.5000000000000002,1.1052631578947365
-0.20000000000000018,-0.41666666666666674,-0.272727272727273,0.01807228915662644,-0.9999999999999992,0.43478260869565216,-0.4745762711864407,-0.6008968609865479,-1.3157894736842108,-0.2857142857142854,0.5789473684210523
-0.39999999999999947,-0.16666666666666677,1.5454545454545454,0.07228915662650598,0.7142857142857142,-0.34782608695652173,-0.23728813559322035,0.08968609865469825,-0.8947368421052654,3.642857142857141,0.052631578947368224
-0.20000000000000018,0.6666666666666666,0.7272727272727275,0.3493975903614457,0.21428571428571438,1.5217391304347827,0.6101694915254238,0.25560538116592485,-0.15789473684210661,0.21428571428571436,-0.456140350877195
-0.7000000000000002,-0.41666666666666674,0.5454545454545455,-0.4457831325301205,-0.28571428571428537,0.17391304347826086,-0.2033898305084746,-0.9147982062780168,0.10526315789473696,-0.2857142857142854,0.8421052631578944
0.0,-0.08333333333333338,-1.272727272727273,-0.4578313253012048,0.9285714285714285,-0.8695652173913043,0.05084745762711865,-0.06726457399102369,-0.36842105263158054,-0.3571428571428569,-0.4736842105263159
1.2999999999999998,-0.7499999999999998,-1.0000000000000002,-0.4337349397590361,-0.4999999999999998,-0.391304347826087,-0.2542372881355932,0.03587443946186934,0.0,0.35714285714285726,-0.15789473684210562
0.9000000000000004,1.1666666666666665,-0.4545454545454545,-0.08433734939759037,-0.6428571428571422,-0.2608695652173913,-0.6610169491525424,-0.45964125560537833,0.15789473684210428,0.8571428571428567,1.0
-1.2999999999999998,0.24999999999999972,-0.181818181818182,-0.49397590361445776,-1.4999999999999993,-0.5652173913043478,-0.4067796610169492,-1.1457399103139096,0.8421052631578934,-0.6428571428571423,1.263157894736842
-1.8999999999999995,0.625,-1.6363636363636365,-0.46987951807228917,-0.4999999999999998,1.565217391304348,0.576271186440678,-0.3766816143497775,1.5263157894736847,-0.07142857142857106,0.035087719298263244
-0.39999999999999947,0.4166666666666665,1.9090909090909094,0.43373493975903615,1.0,0.13043478260869565,1.4745762711864407,0.5874439461883283,-0.05263157894736965,-0.21428571428571397,-0.6842105263157897
-1.0,-0.08333333333333338,-0.3636363636363635,0.7108433734939757,0.9285714285714285,0.5217391304347826,0.6949152542372882,0.8408071748878957,1.2631578947368411,-0.2857142857142854,-0.4736842105263159
