fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
0.46153846153846134,-0.7058823529411762,-0.28571428571428553,0.24999999999999997,0.11538461538461547,-0.25,-0.2564102564102564,-0.1462365591397866,-0.6190476190476186,-0.23529411764705904,-0.44444444444444464,0.0
-0.153846153846154,-0.05882352941176443,0.9285714285714285,1.328125,-0.26923076923076916,1.2083333333333333,1.3461538461538463,0.43010752688171683,0.04761904761904873,0.2941176470588238,-0.44444444444444464,0.0
0.23076923076923067,-0.4117647058823528,0.4285714285714285,1.7656250000000002,0.6153846153846153,0.7916666666666666,0.9358974358974359,0.6236559139784918,-1.5238095238095233,-0.7647058823529412,-0.7222222222222223,0.0
-0.46153846153846134,-0.4117647058823528,0.21428571428571447,-0.25000000000000006,-0.923076923076923,1.125,-0.038461538461538464,-1.1440860215053639,-0.14285714285714196,1.1176470588235292,0.7777777777777767,0.0
-0.6153846153846153,-0.9999999999999999,0.21428571428571447,-0.23437500000000003,-0.07692307692307698,0.5833333333333334,-0.01282051282051282,-0.21505376344085841,1.0,0.0,-0.7222222222222223,0.0
-0.153846153846154,0.647058823529412,-0.14285714285714296,-0.03125000000000003,-0.11538461538461547,-0.08333333333333333,-0.2692307692307692,-0.9677419354838748,-0.428571428571428,-0.5294117647058826,0.499999999999999,0.0
-0.6153846153846153,0.411764705882353,-0.6428571428571428,0.35156250000000006,-0.34615384615384615,0.625,0.34615384615384615,-0.6580645161290157,0.04761904761904873,-0.6470588235294118,0.499999999999999,0.0
-0.46153846153846134,0.0,-0.9285714285714285,1.8750000000000002,-0.26923076923076916,-0.3333333333333333,-0.02564102564102564,0.529032258064515,-0.33333333333333265,-0.05882352941176476,-0.6111111111111116,0.0
-0.3846153846153847,-0.4117647058823528,-0.4285714285714285,2.2031250000000004,0.11538461538461547,0.625,0.2564102564102564,1.118279569892459,0.428571428571428,-0.8235294117647061,-0.833333333333333,0.0
-0.6153846153846153,-0.764705882352941,1.642857142857143,-0.25000000000000006,3.0384615384615383,0.3333333333333333,-0.10256410256410256,-0.3655913978494665,0.09523809523809534,-0.8235294117647061,-0.7777777777777777,0.0
-0.307692307692308,-0.23529411764705868,-0.5,-0.20312500000000003,0.03846153846153849,-0.125,0.07692307692307693,-0.15053763440860807,0.7619047619047628,0.5294117647058822,-0.11111111111111166,0.0
0.0,1.2941176470588236,-1.5714285714285714,-0.140625,0.5769230769230769,-1.0416666666666667,-1.3974358974358974,0.20215053763439403,0.6666666666666674,0.1764705882352943,0.11111111111111067,-1.0
-0.07692307692307666,-0.29411764705882343,1.2857142857142856,-0.265625,-0.5769230769230769,0.25,0.38461538461538464,-0.3655913978494665,1.1428571428571441,0.3529411764705879,0.22222222222222135,0.0
0.3846153846153847,-0.6470588235294117,1.0,0.24999999999999997,-0.2307692307692307,1.5833333333333333,0.5128205128205128,-0.4731182795698837,-0.9523809523809534,-0.7647058823529412,0.16666666666666602,0.0
0.0,0.8823529411764707,-0.5,1.421875,0.34615384615384615,1.625,1.1794871794871795,0.4903225806451457,-0.7619047619047628,-0.05882352941176476,-0.44444444444444464,0.0
-1.0,-0.14705882352941155,-0.21428571428571405,0.6093750000000001,-0.42307692307692313,0.7083333333333334,0.41025641025641024,-0.4107526881720322,0.714285714285714,-0.41176470588235303,0.2777777777777777,0.0
-0.23076923076923067,0.29411764705882376,-0.07142857142857148,0.8593750000000001,0.4615384615384614,-0.20833333333333334,0.4358974358974359,0.26881720430106704,1.1904761904761907,0.7647058823529412,0.38888888888888834,0.0
-0.07692307692307666,1.3529411764705883,-0.4285714285714285,-0.06249999999999999,1.3076923076923077,-0.7916666666666666,-1.0384615384615385,0.4193548387096751,1.1904761904761907,-0.05882352941176476,0.38888888888888834,-1.0
-1.0,-0.47058823529411753,-0.5,-0.10937500000000004,0.0,1.2916666666666667,0.9102564102564102,0.021505376344083456,2.0952380952380953,1.2352941176470587,-0.11111111111111166,0.0
1.8461538461538467,-0.05882352941176443,-0.07142857142857148,-0.21875,-0.07692307692307698,0.2916666666666667,0.2692307692307692,0.09462365591397674,-0.4761904761904767,-0.11764705882352952,-0.5555555555555554,0.0
0.3846153846153847,-0.5882352941176469,1.2857142857142856,-0.21875,0.0,0.5416666666666666,0.28205128205128205,-0.3655913978494665,0.9047619047619047,-0.23529411764705904,0.22222222222222135,0.0
0.307692307692308,-0.7941176470588234,0.21428571428571447,-0.10937500000000004,-0.07692307692307698,1.8541666666666667,1.2307692307692308,-0.3225806451612996,-0.14285714285714196,0.588235294117647,-0.22222222222222232,0.0
1.6153846153846154,1.764705882352941,0.5,-0.21875,0.7307692307692308,0.20833333333333334,0.8205128205128205,0.4086021505376334,0.09523809523809534,-0.7647058823529412,-1.0,0.0
-0.6923076923076926,0.3529411764705882,-0.5,-0.10937500000000004,-0.4999999999999999,-0.16666666666666666,0.19230769230769232,-0.924731182795684,0.6190476190476186,0.4705882352941175,0.9444444444444436,0.0
-0.153846153846154,2.235294117647059,-1.1428571428571428,-0.1875,2.7307692307692304,-0.6666666666666666,-1.2564102564102564,0.10752688172041727,1.0,0.9411764705882356,0.5555555555555554,-1.0
-0.6923076923076926,-0.11764705882352919,0.0,-0.23437500000000003,-0.4615384615384614,-0.5,-0.44871794871794873,-0.89032258064516,0.5238095238095233,-0.41176470588235303,0.4444444444444437,0.0
0.07692307692307666,-0.5294117647058821,-0.28571428571428553,1.03125,-0.38461538461538464,-0.4166666666666667,-0.16666666666666666,-0.09892473118279821,-0.8095238095238093,-0.8235294117647061,0.11111111111111067,0.0
-0.5384615384615387,0.411764705882353,-0.7857142857142856,-0.15625,0.03846153846153849,0.7916666666666666,0.9358974358974359,-0.43010752688171683,-0.1904761904761907,0.0,-0.38888888888888934,0.0
-0.5384615384615387,0.29411764705882376,-0.28571428571428553,-0.078125,-0.8846153846153845,0.4583333333333333,0.4358974358974359,-0.849462365591392,0.6666666666666674,0.5294117647058822,0.8888888888888884,0.0
1.6153846153846154,0.0,0.14285714285714296,-0.14843750000000003,0.6153846153846153,-0.6666666666666666,-1.1666666666666667,0.055913978494631304,0.23809523809523728,1.9411764705882353,0.7777777777777767,-1.0
-0.5384615384615387,0.29411764705882376,1.5,0.515625,0.0,1.4166666666666667,0.8717948717948718,-0.019354838709684657,-0.14285714285714196,-0.41176470588235303,-0.38888888888888934,0.0
0.07692307692307666,-0.7058823529411762,0.857142857142857,-0.265625,-0.923076923076923,0.16666666666666666,0.1794871794871795,-0.9096774193548208,-0.4761904761904767,0.2941176470588238,0.7777777777777767,0.0
-0.3846153846153847,0.23529411764705901,2.928571428571428,-0.296875,0.5384615384615383,-0.9166666666666666,0.4230769230769231,-0.4086021505376334,-0.5714285714285721,0.3529411764705879,-0.44444444444444464,0.0
-0.23076923076923067,2.411764705882353,-1.6428571428571426,0.11718750000000001,0.7692307692307693,-0.875,-1.3076923076923077,-0.33548387096774007,1.0476190476190488,0.05882352941176476,1.2777777777777768,-1.0
0.153846153846154,-0.35294117647058804,0.5714285714285715,1.75,0.42307692307692313,0.8333333333333334,0.9487179487179487,0.6451612903225753,-1.0952380952380953,-0.1764705882352943,-0.7222222222222223,0.0
-0.6153846153846153,-0.11764705882352919,0.857142857142857,0.75,0.34615384615384615,0.7916666666666666,1.6153846153846154,0.15053763440860807,-0.5238095238095233,0.0,-0.7222222222222223,0.0
-0.153846153846154,-0.35294117647058804,-0.07142857142857148,0.6171875000000001,-0.11538461538461547,0.5416666666666666,0.782051282051282,-0.06451612903225036,0.1904761904761907,0.2941176470588238,0.16666666666666602,0.0
-0.23076923076923067,-0.764705882352941,0.07142857142857148,1.4843750000000002,-0.4615384615384614,-0.4583333333333333,0.48717948717948717,0.37849462365590697,-1.571428571428572,-0.8823529411764708,-0.7222222222222223,0.0
0.0,-0.29411764705882343,0.35714285714285704,-0.03125000000000003,-0.4999999999999999,-0.2916666666666667,-0.07692307692307693,-1.0537634408602086,-0.09523809523809534,-0.7647058823529412,1.2777777777777768,0.0
-1.6923076923076927,-0.3823529411764704,0.5,-0.28125000000000006,1.0384615384615383,0.75,0.15384615384615385,-0.7698924731182784,0.4761904761904767,-0.6470588235294118,0.0,0.0
1.3076923076923073,-0.35294117647058804,0.07142857142857148,1.6250000000000002,-0.11538461538461547,0.25,0.6538461538461539,1.043010752688167,-0.428571428571428,-0.23529411764705904,-0.833333333333333,0.0
0.7692307692307694,0.17647058823529427,0.35714285714285704,0.24999999999999997,-0.1923076923076922,1.125,0.7692307692307693,-0.4516129032258003,0.3809523809523814,-0.23529411764705904,0.9444444444444436,0.0
0.0,-0.764705882352941,-0.07142857142857148,-0.06249999999999999,-0.15384615384615397,0.20833333333333334,-0.358974358974359,-0.9526881720430116,-1.571428571428572,-0.23529411764705904,0.499999999999999,0.0
-1.5384615384615388,-0.29411764705882343,-0.7142857142857143,-0.12499999999999999,-0.30769230769230765,0.08333333333333333,-0.23076923076923078,-0.8430107526881717,2.285714285714286,0.6470588235294118,0.7777777777777767,0.0
0.153846153846154,1.9411764705882353,-1.7857142857142856,-0.04687499999999998,1.1538461538461537,-0.5833333333333334,-0.4230769230769231,0.5505376344085985,1.428571428571428,0.1764705882352943,-0.44444444444444464,-1.0
0.46153846153846134,-0.5294117647058821,0.35714285714285704,-0.17187500000000003,-0.15384615384615397,-0.20833333333333334,-0.08974358974358974,-0.5440860215053782,0.3809523809523814,0.1764705882352943,0.5555555555555554,0.0
0.23076923076923067,-0.17647058823529393,1.5714285714285714,1.515625,0.0,1.3125,0.5961538461538461,0.7526881720429925,-0.714285714285714,-0.35294117647058826,-0.666666666666667,0.0
-1.0,-0.23529411764705868,-0.6428571428571428,1.0625000000000002,0.07692307692307698,0.875,0.08974358974358974,0.1741935483870903,-0.04761904761904661,-0.35294117647058826,-0.11111111111111166,0.0
0.5384615384615387,0.823529411764706,0.4285714285714285,1.09375,4.6923076923076925,-0.2916666666666667,1.1794871794871795,0.6150537634408488,-0.9047619047619047,0.7647058823529412,-0.44444444444444464,0.0
0.0,-0.9999999999999999,-0.14285714285714296,1.1406250000000002,-0.30769230769230765,0.5,-0.2564102564102564,0.1591397849462271,-0.09523809523809534,-0.7647058823529412,-0.2777777777777777,0.0
-0.9230769230769234,-0.05882352941176443,-0.28571428571428553,-0.06249999999999999,0.26923076923076916,0.041666666666666664,0.48717948717948717,-0.7526881720430164,1.5238095238095233,-0.5294117647058826,1.166666666666666,0.0
-0.6153846153846153,-0.20588235294117632,-0.5,-0.20312500000000003,-0.30769230769230765,4.5625,1.9743589743589745,-0.08172043010753623,1.5238095238095233,0.11764705882352952,-0.38888888888888934,0.0
-0.9230769230769234,-0.7058823529411762,0.21428571428571447,-0.1875,-0.07692307692307698,2.7916666666666665,0.6666666666666666,-0.9784946236559166,0.8095238095238093,2.294117647058824,0.833333333333333,0.0
0.0,-0.5294117647058821,0.14285714285714296,0.26562500000000006,-0.6538461538461539,-0.16666666666666666,-0.5384615384615384,-0.6193548387096703,-1.571428571428572,0.1764705882352943,0.11111111111111067,0.0
0.846153846153846,0.5294117647058825,-0.21428571428571405,-0.140625,0.7307692307692308,-0.6666666666666666,-1.1282051282051282,0.4086021505376334,0.09523809523809534,1.2941176470588236,-0.333333333333334,-1.0
-0.5384615384615387,0.411764705882353,-0.21428571428571405,-0.078125,-0.4615384615384614,-0.4583333333333333,-0.5769230769230769,-1.3376344086021388,-0.5238095238095233,-0.23529411764705904,1.3888888888888884,0.0
-0.46153846153846134,-0.8235294117647057,0.35714285714285704,-0.1875,-0.4999999999999999,0.5833333333333334,0.41025641025641024,-0.5806451612903248,1.0,1.0588235294117645,0.38888888888888834,0.0
-0.307692307692308,1.5294117647058827,-2.142857142857143,-0.04687499999999998,-0.4999999999999999,1.125,0.05128205128205128,-0.924731182795684,-0.28571428571428603,-1.235294117647059,0.8888888888888884,0.0
0.3846153846153847,-0.7058823529411762,0.21428571428571447,-0.25000000000000006,-0.4615384615384614,-0.6666666666666666,-0.20512820512820512,-0.6666666666666587,-0.7619047619047628,1.3529411764705883,0.38888888888888834,0.0
-0.6923076923076926,-0.6470588235294117,0.35714285714285704,-0.15625,-0.34615384615384615,-0.375,1.685897435897436,-0.5591397849462414,0.7619047619047628,1.6470588235294121,0.5555555555555554,0.0
2.307692307692308,1.1176470588235294,-0.5,-0.04687499999999998,2.115384615384615,-0.6666666666666666,-1.1025641025641026,1.0967741935483755,0.33333333333333265,0.2941176470588238,-0.166666666666667,-1.0
-0.846153846153846,0.0,0.07142857142857148,-0.25000000000000006,-0.9615384615384615,-0.5,-0.9102564102564102,-1.0752688172042921,0.6666666666666674,-0.9411764705882356,0.666666666666666,0.0
1.6153846153846154,-0.4117647058823528,-0.5,-0.140625,1.1923076923076923,-1.1666666666666667,-1.1538461538461537,0.8817204301075171,0.9523809523809534,2.1176470588235294,0.0,-1.0
-0.153846153846154,-0.17647058823529393,-0.5,-0.17187500000000003,-0.15384615384615397,1.7083333333333333,0.46153846153846156,-0.4666666666666635,-0.14285714285714196,0.05882352941176476,0.11111111111111067,0.0
1.8461538461538467,-0.764705882352941,-0.5714285714285713,-0.21875,-0.1923076923076922,-0.625,-0.6538461538461539,-0.15053763440860807,-0.6666666666666674,-1.1176470588235294,-0.44444444444444464,0.0
-0.307692307692308,-0.11764705882352919,0.14285714285714296,-0.25000000000000006,-0.1923076923076922,-0.20833333333333334,0.8333333333333334,-0.5913978494623666,0.3809523809523814,-0.2941176470588235,0.22222222222222135,0.0
1.153846153846154,-0.5882352941176469,1.214285714285714,-0.296875,-0.8076923076923077,-0.25,-0.7692307692307693,-0.6580645161290157,-1.4761904761904767,-0.05882352941176476,0.11111111111111067,0.0
0.0,-0.11764705882352919,1.214285714285714,0.484375,-0.1923076923076922,1.2916666666666667,0.8461538461538461,0.16344086021504858,-0.04761904761904661,-0.05882352941176476,-0.5,0.0
-0.46153846153846134,-0.7058823529411762,0.07142857142857148,-0.09375000000000003,0.03846153846153849,0.5,1.0512820512820513,-0.23655913978494186,1.3809523809523814,-0.05882352941176476,-0.333333333333334,0.0
-0.307692307692308,-0.29411764705882343,-0.21428571428571405,0.5781250000000001,-0.5769230769230769,-0.125,-0.34615384615384615,-0.6838709677419207,-0.3809523809523814,-1.1176470588235294,1.1111111111111107,0.0
-0.07692307692307666,-0.8235294117647057,-0.14285714285714296,-0.10937500000000004,-0.5384615384615383,-0.625,-0.46153846153846156,-0.7698924731182784,-0.5238095238095233,0.4117647058823527,0.499999999999999,0.0
-0.6153846153846153,0.0,-0.35714285714285704,1.578125,-0.03846153846153849,1.0833333333333333,1.1025641025641026,0.5483870967741759,-0.23809523809523728,-0.5882352941176473,-0.38888888888888934,0.0
-0.3846153846153847,-0.6470588235294117,0.7142857142857141,1.75,-0.30769230769230765,0.75,0.14102564102564102,0.4043010752688119,0.33333333333333265,1.2352941176470587,0.0,0.0
-0.46153846153846134,-0.17647058823529393,0.642857142857143,-0.20312500000000003,5.076923076923077,-1.0,-0.7435897435897436,-0.5161290322580506,-0.5714285714285721,0.1764705882352943,-0.11111111111111166,0.0
-0.153846153846154,-0.4117647058823528,-0.07142857142857148,1.1875,0.8846153846153848,1.5833333333333333,0.9743589743589743,0.35268817204300207,-1.5238095238095233,-0.5294117647058826,-0.7222222222222223,0.0
-0.3846153846153847,-0.05882352941176443,0.21428571428571447,0.09375000000000003,-0.26923076923076916,0.0,0.038461538461538464,-0.8150537634408441,0.33333333333333265,-0.1764705882352943,0.999999999999999,0.0
0.3846153846153847,2.823529411764706,-0.7857142857142856,0.796875,1.9615384615384615,0.041666666666666664,-0.3333333333333333,0.8645161290322552,-0.04761904761904661,0.4117647058823527,-0.6111111111111116,-1.0
-0.07692307692307666,-0.5294117647058821,-0.07142857142857148,0.26562500000000006,-0.2307692307692307,0.4583333333333333,0.38461538461538464,-0.3655913978494665,-0.23809523809523728,-0.9411764705882356,-0.05555555555555632,0.0
0.46153846153846134,0.5294117647058825,-0.7857142857142856,0.06249999999999999,-0.03846153846153849,-0.8333333333333334,-0.02564102564102564,-0.10752688172044114,-0.28571428571428603,-0.5882352941176473,-0.5,0.0
0.3846153846153847,1.2941176470588236,-2.071428571428571,-0.20312500000000003,1.4230769230769231,-0.6666666666666666,-1.1153846153846154,0.10322580645161968,0.714285714285714,0.1764705882352943,0.11111111111111067,-1.0
-0.6153846153846153,-0.05882352941176443,0.14285714285714296,-0.20312500000000003,-0.6923076923076922,-0.20833333333333334,-0.08974358974358974,-1.0537634408602086,0.14285714285714407,-0.05882352941176476,0.999999999999999,0.0
-0.46153846153846134,-0.6470588235294117,0.28571428571428553,-0.3125,-0.07692307692307698,0.4166666666666667,-0.1282051282051282,-0.8172043010752668,0.4761904761904767,-0.9411764705882356,0.333333333333333,0.0
3.3846153846153855,1.9705882352941175,2.5,0.5000000000000001,1.5769230769230766,-0.9583333333333334,-1.205128205128205,0.8387096774193502,-0.4761904761904767,2.823529411764706,1.666666666666666,-1.0
2.0,0.7647058823529411,0.28571428571428553,-0.140625,1.3846153846153846,-0.5,-1.0256410256410255,0.28387096774193027,0.09523809523809534,0.8823529411764708,0.4444444444444437,-1.0
-1.0,0.7058823529411764,-0.7142857142857143,-0.17187500000000003,0.03846153846153849,0.041666666666666664,-0.07692307692307693,-0.7569892473118139,0.3809523809523814,0.23529411764705904,0.499999999999999,0.0
0.307692307692308,-0.5882352941176469,0.0,1.7968750000000002,-0.07692307692307698,0.4166666666666667,0.9615384615384616,0.7956989247311833,-0.5238095238095233,-0.05882352941176476,-0.6111111111111116,0.0
0.846153846153846,2.8823529411764706,-0.5714285714285713,-0.06249999999999999,0.4615384615384614,-1.0,-1.3205128205128205,0.4516129032258003,0.7619047619047628,0.2941176470588238,0.5555555555555554,-1.0
0.846153846153846,0.0,1.2857142857142856,0.640625,-0.1923076923076922,-0.2916666666666667,0.07692307692307693,-0.10752688172044114,-0.33333333333333265,-0.5882352941176473,0.2777777777777777,0.0
0.07692307692307666,0.823529411764706,0.7857142857142856,0.39062500000000006,0.9230769230769228,-0.041666666666666664,0.1282051282051282,0.5161290322580506,1.0,1.176470588235294,0.11111111111111067,-1.0
2.307692307692308,-0.35294117647058804,-0.28571428571428553,1.734375,-0.5384615384615383,0.6666666666666666,0.6153846153846154,0.8387096774193502,-2.3333333333333326,-0.4705882352941178,-0.333333333333334,0.0
-0.307692307692308,0.7058823529411764,-0.5,0.29687500000000006,4.269230769230769,0.75,0.3333333333333333,-0.04086021505376811,-0.1904761904761907,-0.11764705882352952,-0.5,0.0
-0.5384615384615387,0.7058823529411764,-0.6428571428571428,0.671875,-0.4615384615384614,-0.25,-0.01282051282051282,-0.6838709677419207,-0.04761904761904661,-0.7058823529411765,0.9111111111111101,0.0
-0.307692307692308,0.058823529411764754,-0.5,-0.28125000000000006,-0.4999999999999999,-0.5,0.038461538461538464,-0.34408602150538303,-0.3809523809523814,-0.8823529411764708,-0.6111111111111116,0.0
-0.7692307692307694,0.5882352941176472,-0.9999999999999998,1.4062500000000002,-0.03846153846153849,1.5,1.641025641025641,0.5806451612903248,-0.28571428571428603,-0.7647058823529412,-0.7222222222222223,0.0
-0.23076923076923067,-0.9411764705882351,1.8571428571428565,0.5625,0.34615384615384615,1.2916666666666667,0.41025641025641024,0.12473118279570314,-1.1904761904761907,-0.4705882352941178,-0.5,0.0
-0.46153846153846134,-0.23529411764705868,0.07142857142857148,1.2968750000000002,-0.34615384615384615,1.6666666666666667,0.9487179487179487,0.17849462365591176,-0.33333333333333265,-0.05882352941176476,-0.05555555555555632,0.0
0.307692307692308,0.3529411764705882,-0.5,0.46875000000000006,-0.1923076923076922,-0.041666666666666664,0.0641025641025641,-0.3999999999999905,-0.33333333333333265,-0.41176470588235303,0.5555555555555554,0.0
4.538461538461539,1.2352941176470589,1.7142857142857144,-0.03125000000000003,0.9615384615384612,-0.9166666666666666,-1.205128205128205,1.1225806451612566,-0.5714285714285721,1.0000000000000002,0.333333333333333,-1.0
-0.7692307692307694,0.7058823529411764,-1.857142857142857,-0.23437500000000003,0.6153846153846153,-0.5,0.02564102564102564,-0.3655913978494665,0.0,0.2941176470588238,-0.6111111111111116,0.0
-0.9230769230769234,0.17647058823529427,0.0,-0.04687499999999998,0.07692307692307698,-0.16666666666666666,0.44871794871794873,-0.9096774193548208,1.0952380952380953,1.2941176470588236,1.0555555555555542,0.0
0.9230769230769227,-0.11764705882352919,0.857142857142857,-0.21875,-0.4615384615384614,0.08333333333333333,0.1282051282051282,-0.7096774193548256,-0.5238095238095233,-0.05882352941176476,1.1111111111111107,0.0
-1.0769230769230773,-0.9999999999999999,0.14285714285714296,-0.015625000000000014,-0.11538461538461547,-0.3333333333333333,-0.5769230769230769,-1.27741935483871,-0.1904761904761907,-1.1176470588235294,1.4444444444444438,0.0
-1.307692307692308,0.17647058823529427,-0.5714285714285713,1.0390625000000002,-0.8076923076923077,-0.125,0.01282051282051282,-0.6924731182795636,-0.14285714285714196,0.11764705882352952,1.0555555555555542,0.0
-0.6923076923076926,0.647058823529412,-0.9285714285714285,0.9375000000000001,0.15384615384615372,-0.020833333333333332,1.8076923076923077,0.3225806451612757,-0.09523809523809534,-0.05882352941176476,-0.833333333333333,0.0
-0.5384615384615387,-0.5882352941176469,0.14285714285714296,1.109375,0.6153846153846153,1.4166666666666667,0.19230769230769232,0.15268817204300686,-1.6666666666666674,-0.5882352941176473,-0.666666666666667,0.0
-0.46153846153846134,0.11764705882352951,0.5,-0.015625000000000014,-0.34615384615384615,-0.4166666666666667,-0.20512820512820512,-0.7956989247311833,-0.1904761904761907,-0.9411764705882356,0.38888888888888834,0.0
0.307692307692308,-0.17647058823529393,0.4285714285714285,1.0000000000000002,0.0,0.5416666666666666,0.3717948717948718,0.7096774193548256,1.1904761904761907,1.2352941176470587,-0.166666666666667,0.0
-0.307692307692308,3.0882352941176463,-2.071428571428571,-0.04687499999999998,0.9615384615384612,-0.5,-1.0769230769230769,0.1290322580645246,1.7619047619047628,2.235294117647059,1.1111111111111107,-1.0
0.7692307692307694,0.5882352941176472,-0.07142857142857148,-0.17187500000000003,1.0384615384615383,0.125,-0.4358974358974359,0.48817204301074696,0.8571428571428581,0.588235294117647,-0.7222222222222223,-1.0
2.307692307692308,0.0,0.642857142857143,-0.015625000000000014,1.9615384615384615,-0.7916666666666666,-1.1794871794871795,1.2258064516128764,1.285714285714286,2.3529411764705888,-0.333333333333334,-1.0
1.0000000000000007,1.9705882352941175,-0.7857142857142856,-0.23437500000000003,1.2692307692307692,-0.08333333333333333,0.01282051282051282,0.4946236559139672,-0.23809523809523728,3.588235294117648,-0.666666666666667,-1.0
0.23076923076923067,1.5294117647058827,-2.0,-0.21875,0.9615384615384612,-0.5,-0.9743589743589743,0.15053763440860807,0.7619047619047628,-0.1764705882352943,-0.7222222222222223,-1.0
-1.5384615384615388,-0.20588235294117632,-0.6428571428571428,-0.04687499999999998,-0.15384615384615397,0.7083333333333334,0.44871794871794873,-0.5419354838709556,2.571428571428572,1.4705882352941178,0.5555555555555554,0.0
-0.07692307692307666,-0.8823529411764703,0.5,-0.3125,-0.2307692307692307,-0.2916666666666667,-0.47435897435897434,-0.9612903225806306,-0.8571428571428581,0.1764705882352943,0.6111111111111107,0.0
0.153846153846154,0.5294117647058825,-0.07142857142857148,-0.1875,0.9999999999999998,0.08333333333333333,-0.6153846153846154,0.4193548387096751,1.0,0.4705882352941175,-0.44444444444444464,-1.0
0.0,-0.35294117647058804,0.28571428571428553,-0.25000000000000006,-0.42307692307692313,0.08333333333333333,-0.0641025641025641,-0.7956989247311833,-0.23809523809523728,-0.1764705882352943,0.2777777777777777,0.0
0.307692307692308,-0.17647058823529393,0.857142857142857,0.46875000000000006,-0.9615384615384615,-0.2916666666666667,0.08974358974358974,-0.4516129032258003,-0.3809523809523814,0.23529411764705904,0.666666666666666,0.0
0.307692307692308,1.5882352941176474,-1.5714285714285714,-0.23437500000000003,0.9230769230769228,-0.4166666666666667,-0.01282051282051282,0.012903225806440523,0.04761904761904873,0.11764705882352952,-0.2777777777777777,0.0
0.6153846153846153,0.058823529411764754,3.071428571428571,-0.1875,-0.5384615384615383,0.16666666666666666,0.48717948717948717,-0.8387096774193502,0.3809523809523814,0.05882352941176476,1.3888888888888884,0.0
1.3846153846153852,1.8823529411764706,-1.214285714285714,-0.09375000000000003,0.7692307692307693,-0.7916666666666666,-0.9743589743589743,0.43010752688171683,-0.09523809523809534,0.4705882352941175,-0.44444444444444464,-1.0
-0.7692307692307694,0.17647058823529427,-0.07142857142857148,-0.265625,-0.846153846153846,-0.4583333333333333,-0.07692307692307693,-1.479569892473104,-0.6666666666666674,0.7647058823529412,1.666666666666666,0.0
0.307692307692308,-0.23529411764705868,0.35714285714285704,1.59375,0.7692307692307693,1.0,0.7692307692307693,0.5806451612903248,-0.9523809523809534,-0.1764705882352943,-0.7222222222222223,0.0
-0.3846153846153847,-0.23529411764705868,-0.28571428571428553,2.25,0.6538461538461539,0.0,0.28205128205128205,0.6150537634408488,-0.04761904761904661,-0.11764705882352952,-0.11111111111111166,0.0
4.230769230769232,0.4705882352941177,1.7142857142857144,-0.06249999999999999,1.3846153846153846,-0.16666666666666666,-0.6410256410256411,0.9892473118279582,-0.28571428571428603,1.8235294117647056,0.05555555555555534,-1.0
0.07692307692307666,-0.47058823529411753,-0.07142857142857148,-0.25000000000000006,-0.38461538461538464,0.6666666666666666,0.32051282051282054,-0.3655913978494665,-0.3809523809523814,-1.0588235294117647,-0.22222222222222232,0.0
-0.3846153846153847,0.23529411764705901,0.07142857142857148,-0.3125,-0.2307692307692307,0.4166666666666667,0.02564102564102564,-1.0451612903225658,-0.714285714285714,-0.8235294117647061,1.0555555555555542,0.0
-0.23076923076923067,-0.764705882352941,0.07142857142857148,1.4843750000000002,-0.4615384615384614,-0.4583333333333333,0.48717948717948717,0.37849462365590697,-1.571428571428572,-0.8823529411764708,-0.7222222222222223,0.0
-0.307692307692308,-0.05882352941176443,-0.21428571428571405,0.8593750000000001,0.1923076923076922,1.0833333333333333,1.1923076923076923,0.27956989247310876,-0.5714285714285721,0.23529411764705904,-0.7777777777777777,0.0
-0.23076923076923067,1.2941176470588236,-0.5,-0.140625,-0.15384615384615397,-0.625,0.47435897435897434,-0.9677419354838748,0.04761904761904873,0.5294117647058822,1.4999999999999991,0.0
-0.3846153846153847,-0.764705882352941,0.14285714285714296,0.28125,-0.15384615384615397,0.6666666666666666,-0.05128205128205128,-0.6236559139784918,-0.14285714285714196,-0.41176470588235303,0.499999999999999,0.0
1.3846153846153852,2.1764705882352944,-0.35714285714285704,-0.20312500000000003,1.0384615384615383,-1.0416666666666667,-1.2179487179487178,0.4731182795698837,-0.28571428571428603,1.3529411764705883,-0.6111111111111116,-1.0
-1.0,-0.8823529411764703,-0.07142857142857148,0.3750000000000001,-0.07692307692307698,-0.125,-0.16666666666666666,-0.04516129032258958,0.5238095238095233,-0.35294117647058826,-0.5555555555555554,0.0
-0.6923076923076926,-0.764705882352941,0.21428571428571447,0.484375,-0.4999999999999999,0.08333333333333333,-0.05128205128205128,-0.26881720430106704,0.5238095238095233,0.4117647058823527,-0.0833333333333335,0.0
1.0000000000000007,-0.4117647058823528,0.5,1.8437500000000002,0.26923076923076916,0.125,0.10256410256410256,1.1397849462365424,0.04761904761904873,-0.05882352941176476,-0.333333333333334,0.0
-0.6923076923076926,-0.5294117647058821,0.642857142857143,-0.17187500000000003,-0.7307692307692307,0.125,0.2564102564102564,-0.7526881720430164,0.23809523809523728,1.2352941176470587,0.7777777777777767,0.0
-1.5384615384615388,0.058823529411764754,0.14285714285714296,0.10937500000000004,-0.6538461538461539,1.0416666666666667,0.7051282051282052,-1.3333333333333175,0.714285714285714,-1.235294117647059,1.4999999999999991,0.0
